400016403	2016	0.50	B	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	19	High_Lava_Plains	Fall	midhigh	0
400511692	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400628765	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	high	0
400507531	2019	107.00	D	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400033554	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400630915	2020	11.80	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400090726	2016	2554.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400631912	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400026188	2017	12.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400235094	2017	148.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400026150	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400507526	2019	14.00	C	52	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400301643	2018	0.10	A	21	42	42	21	42	42	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400597347	2020	0.10	A	22	22	71	22	22	71	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	0
400630900	2020	68.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400630872	2020	130.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400511496	2019	42.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
300202537	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400301682	2018	16.00	C	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	mid	1
400305010	2018	52.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400107767	2017	0.01	A	22	52	71	22	52	71	22	52	52	22	52	52	22	52	52	22	52	52	22	52	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400628699	2020	73.00	C	22	52	52	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400511257	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400023824	2016	2.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400630890	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400016420	2017	59.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
300307963	2015	39.70	C	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
300214008	2015	146.00	D	52	71	71	52	52	52	71	71	71	41	52	52	41	52	52	41	52	52	41	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400226807	2017	696.00	E	52	52	52	71	52	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	mid	1
400511677	2020	89.80	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Spring	midlow	1
400507520	2019	263.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300206604	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400518360	2019	1.10	B	23	21	22	23	21	22	23	21	52	23	21	52	23	21	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	0
400302889	2018	3.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	78	Sierra_Nevada-Influenced_Range	Winter	high	0
400631965	2020	4338.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400026231	2017	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400505197	2019	5737.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400026816	2016	0.10	A	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	16	Blue_Mountains	Summer	mid	0
400026464	2016	150.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400003173	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400026550	2017	40.00	C	81	81	81	81	81	82	81	82	82	82	82	82	82	82	82	82	82	82	81	82	82	16	Blue_Mountains	Summer	mid	1
400009813	2017	13.00	C	95	95	52	95	95	52	95	95	52	95	95	52	95	95	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400513197	2020	43.60	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400009788	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400023878	2017	1.80	B	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	0
400500464	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400026244	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400312308	2018	463.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	mid	1
300306737	2015	14.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400573039	2020	0.40	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400305291	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400628720	2020	12.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
300215443	2015	12.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	midlow	1
400011648	2017	13.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400632254	2020	471.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400023896	2017	1.00	B	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
300272715	2015	0.13	A	42	52	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400510242	2019	305.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400628809	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	0
400303011	2018	0.10	A	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	16	Blue_Mountains	Summer	midhigh	0
400016402	2016	1.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	0
300209554	2015	30.10	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400094249	2016	3.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400601051	2020	1.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400310831	2018	134.00	D	23	23	23	23	23	23	23	23	23	23	22	22	23	22	22	23	22	52	23	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
300204589	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400307268	2018	91.10	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	1
300215097	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400631861	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Spring	midhigh	0
400511638	2019	0.10	A	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	16	Blue_Mountains	Summer	mid	0
400126681	2017	19.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
300215426	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	19	High_Lava_Plains	Summer	midhigh	0
400148561	2017	1.25	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400631615	2020	13.00	C	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400102804	2016	25.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
400001551	2016	380.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400507522	2019	193.80	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400572994	2020	0.25	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400023837	2016	36142.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400001892	2016	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400505252	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	0
400312029	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
300209650	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400026153	2016	27.00	C	22	52	52	22	52	71	22	52	71	22	71	71	22	71	71	22	71	71	22	71	71	19	High_Lava_Plains	Summer	high	1
400631702	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Winter	midhigh	0
400026569	2017	0.50	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	16	Blue_Mountains	Fall	mid	0
400026085	2017	141.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	midhigh	1
400511730	2020	11.00	C	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	16	Blue_Mountains	Fall	mid	1
400026812	2016	2.00	B	71	52	52	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Spring	midhigh	0
400301562	2018	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400012284	2017	2012.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400630949	2020	2993.00	F	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400511724	2020	17.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	mid	1
300209646	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400301666	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	mid	0
400631002	2020	84817.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300215469	2015	30.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400059719	2016	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	19	High_Lava_Plains	Spring	high	1
300204607	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Spring	midhigh	0
400631746	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400137978	2017	184.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
300220345	2015	33.40	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400001875	2016	0.33	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
300215404	2015	30.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	16	Blue_Mountains	Summer	mid	1
400572820	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400008207	2017	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400026463	2016	30.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
300201938	2015	43.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400312444	2018	9083.00	G	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	16	Blue_Mountains	Summer	mid	1
400312388	2018	190.20	D	21	71	71	21	71	71	21	52	71	21	52	71	21	52	71	52	52	52	52	52	52	16	Blue_Mountains	Spring	mid	1
400009679	2017	0.10	A	22	22	52	22	22	52	22	22	52	22	22	52	22	21	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400001560	2016	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400307256	2018	18.50	C	52	52	52	81	82	82	81	82	82	81	82	82	82	82	82	81	82	82	81	82	82	19	High_Lava_Plains	Summer	midhigh	1
400026263	2017	19.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
300215729	2015	25.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	16	Blue_Mountains	Summer	mid	1
400503903	2019	293.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400628696	2020	0.10	A	23	23	52	23	23	23	23	23	52	23	23	52	23	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Spring	midhigh	0
400561233	2019	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400023912	2017	632.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400501187	2019	405.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400016421	2017	0.50	B	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	71	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400310875	2018	434.80	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400502395	2019	27.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400108586	2017	28.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400090159	2016	0.25	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400008215	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	high	0
400608519	2020	4.00	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Winter	midhigh	0
400128946	2017	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Fall	mid	0
400312284	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400510228	2019	441.00	E	52	52	52	52	52	52	52	71	52	52	71	52	52	71	52	42	52	52	42	42	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400011812	2017	0.32	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400510192	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400310809	2018	0.10	A	22	82	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	0
400631866	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400156610	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
300204606	2015	1.40	B	52	52	42	52	52	52	52	52	52	52	52	52	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400026534	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400506427	2019	12.40	C	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400312032	2018	41.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400631922	2020	0.10	A	42	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400007782	2017	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400026543	2017	40.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midlow	1
400325880	2018	342.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
300202664	2015	2.60	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400301466	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	mid	0
400003174	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400301754	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400507519	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400023848	2016	1700.00	F	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400507530	2019	130.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400630896	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400007936	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400008225	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
300215488	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400336491	2018	41.30	C	82	82	52	22	52	52	82	82	82	22	71	71	22	82	82	22	82	82	82	82	82	6	Eastern_Cascades_Slopes_and_Fo	Winter	midhigh	1
300219621	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	0
400301571	2018	23.60	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400305340	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400060522	2016	3.00	B	71	71	81	71	71	81	71	71	81	71	71	81	71	71	81	71	71	81	71	81	81	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400137961	2017	42.00	C	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400310866	2018	217.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400631707	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400012230	2017	1221.00	F	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400023952	2017	42.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400546300	2019	1.00	B	22	22	23	22	22	23	22	22	23	22	22	23	22	23	23	22	22	21	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400510210	2019	11.80	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
400310861	2018	17.70	C	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400011826	2017	370.54	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400108193	2017	1.30	B	71	71	71	71	71	71	71	71	71	52	52	42	52	52	52	52	52	42	52	52	42	16	Blue_Mountains	Summer	mid	0
400023949	2017	192.00	D	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
