Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    42    99    99    99    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    99    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    99    52    midlow    |    1.000    0.000    100.000    |    57.734    42.266     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    99    99    99    99    high    |    1.000    100.000    0.000    |    65.226    34.774     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    99    low    |    3.000    66.667    33.333    |    68.824    31.176     0    2.000    66.667    0.594    0.594    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    99    99    mid    |    8.000    75.000    25.000    |    65.283    34.717     0    6.000    75.000    0.419    0.419    |    3.000    100.000    0.000    100.000    100.000
99    42    99    99    99    99    midhigh    |    3.000    66.667    33.333    |    69.143    30.857     0    2.000    66.667    0.588    0.588    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    99    midlow    |    2.000    50.000    50.000    |    69.246    30.754     0    1.000    50.000    0.700    0.700    |    0.000    0.000    0.000    0.000    0.000
99    43    43    43    52    52    midlow    |    1.000    100.000    0.000    |    99.561    0.439     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    43    43    99    99    42    low    |    1.000    0.000    100.000    |    94.928    5.072     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    43    43    99    99    43    low    |    2.000    50.000    50.000    |    75.368    24.632     0    1.000    50.000    0.612    0.612    |    0.000    0.000    0.000    0.000    0.000
99    43    52    99    99    43    low    |    2.000    50.000    50.000    |    21.256    78.744     1    1.000    50.000    0.565    0.565    |    0.000    0.000    0.000    0.000    0.000
99    43    99    99    99    99    low    |    1.000    100.000    0.000    |    72.682    27.318     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    42    42    mid    |    1.000    100.000    0.000    |    41.331    58.669     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    42    52    low    |    1.000    100.000    0.000    |    44.090    55.910     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    52    42    mid    |    1.000    100.000    0.000    |    53.453    46.547     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    99    42    low    |    1.000    100.000    0.000    |    58.310    41.690     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    99    42    mid    |    1.000    100.000    0.000    |    54.367    45.633     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    99    42    midlow    |    1.000    0.000    100.000    |    58.790    41.210     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    99    52    high    |    1.000    100.000    0.000    |    53.122    46.878     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    99    52    mid    |    1.000    0.000    100.000    |    53.185    46.815     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    43    43    43    71    low    |    1.000    100.000    0.000    |    84.235    15.765     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    high    |    4.000    50.000    50.000    |    38.201    61.799     1    2.000    50.000    0.682    0.682    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    low    |    3.000    66.667    33.333    |    42.113    57.887     1    1.000    33.333    0.823    0.823    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    mid    |    5.000    20.000    80.000    |    38.260    61.740     1    4.000    80.000    0.599    0.599    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    midhigh    |    5.000    40.000    60.000    |    42.477    57.523     1    3.000    60.000    0.736    0.736    |    1.000    100.000    0.000    0.000    100.000
99    52    52    52    52    52    midlow    |    3.000    33.333    66.667    |    42.596    57.404     1    2.000    66.667    0.834    0.834    |    1.000    100.000    0.000    0.000    100.000
99    52    52    52    52    71    mid    |    1.000    0.000    100.000    |    38.864    61.136     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    82    mid    |    1.000    0.000    100.000    |    37.738    62.262     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    52    high    |    1.000    100.000    0.000    |    39.073    60.927     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    52    midlow    |    1.000    100.000    0.000    |    43.497    56.503     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
99    52    52    52    99    99    mid    |    1.000    0.000    100.000    |    51.451    48.549     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    71    52    low    |    1.000    100.000    0.000    |    41.129    58.871     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    42    42    low    |    1.000    0.000    100.000    |    43.162    56.838     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    42    midlow    |    1.000    100.000    0.000    |    48.221    51.779     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    52    high    |    1.000    100.000    0.000    |    42.521    57.479     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    52    mid    |    1.000    100.000    0.000    |    42.582    57.418     1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    52    52    99    52    52    midhigh    |    2.000    0.000    100.000    |    46.913    53.087     1    2.000    100.000    0.951    0.951    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    71    52    mid    |    2.000    50.000    50.000    |    53.601    46.399     0    1.000    50.000    0.943    0.943    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    71    52    midlow    |    1.000    0.000    100.000    |    58.040    41.960     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    71    71    low    |    1.000    100.000    0.000    |    58.180    41.820     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    42    low    |    1.000    100.000    0.000    |    48.646    51.354     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    42    mid    |    2.000    0.000    100.000    |    44.656    55.344     1    2.000    100.000    0.915    0.915    |    1.000    0.000    100.000    100.000    100.000
99    52    52    99    99    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    99    42    midlow    |    3.000    100.000    0.000    |    49.140    50.860     1    0.000    0.000    0.981    0.980    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    52    high    |    9.000    88.889    11.111    |    43.422    56.578     1    1.000    11.111    0.693    0.692    |    1.000    100.000    0.000    0.000    100.000
99    52    52    99    99    52    low    |    29.000    44.828    55.172    |    47.458    52.542     1    16.000    55.172    0.784    0.783    |    9.000    44.444    55.556    55.556    55.556
99    52    52    99    99    52    mid    |    32.000    31.250    68.750    |    43.484    56.516     1    22.000    68.750    0.461    0.460    |    7.000    42.857    57.143    57.143    57.143
99    52    52    99    99    52    midhigh    |    29.000    62.069    37.931    |    47.830    52.170     1    11.000    37.931    0.815    0.814    |    8.000    62.500    37.500    37.500    62.500
99    52    52    99    99    52    midlow    |    24.000    54.167    45.833    |    47.951    52.049     1    11.000    45.833    0.841    0.840    |    15.000    66.667    33.333    33.333    66.667
99    52    52    99    99    71    high    |    1.000    0.000    100.000    |    44.049    55.951     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    71    low    |    2.000    0.000    100.000    |    48.095    51.905     1    2.000    100.000    0.970    0.969    |    2.000    50.000    50.000    50.000    50.000
99    52    52    99    99    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    99    99    71    midlow    |    1.000    0.000    100.000    |    48.588    51.412     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    82    midlow    |    1.000    0.000    100.000    |    47.399    52.601     1    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    52    52    99    99    99    midlow    |    2.000    50.000    50.000    |    60.296    39.704     0    1.000    50.000    0.837    0.837    |    0.000    0.000    0.000    0.000    0.000
99    52    71    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    71    99    99    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    71    99    99    52    midlow    |    1.000    100.000    0.000    |    53.097    46.903     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    71    99    99    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    71    99    99    71    midlow    |    2.000    100.000    0.000    |    53.731    46.269     0    2.000    100.000    0.940    0.941    |    0.000    0.000    0.000    0.000    0.000
99    52    71    99    99    81    midlow    |    1.000    100.000    0.000    |    57.207    42.793     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    81    99    99    81    mid    |    1.000    100.000    0.000    |    56.270    43.730     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    81    99    99    81    midlow    |    1.000    0.000    100.000    |    60.641    39.359     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    52    high    |    1.000    100.000    0.000    |    38.790    61.210     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
