Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    99    71    99    99    C    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    71    99    99    D    low    |    1.000    100.000    0.000    |    60.258    39.742     0    1.000    100.000    0.837    0.838    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    71    B    low    |    1.000    0.000    100.000    |    34.068    65.932     1    1.000    100.000    0.750    0.749    |    0.000    0.000    0.000    0.000    0.000
71    99    82    99    82    C    low    |    2.000    0.000    100.000    |    40.246    59.754     1    2.000    100.000    0.782    0.782    |    1.000    0.000    100.000    100.000    100.000
71    99    99    99    71    B    low    |    1.000    100.000    0.000    |    48.703    51.297     1    0.000    0.000    0.979    0.979    |    0.000    0.000    0.000    0.000    0.000
71    99    99    99    81    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    42    81    42    81    A    low    |    1.000    100.000    0.000    |    57.167    42.833     0    1.000    100.000    0.886    0.886    |    0.000    0.000    0.000    0.000    0.000
81    42    81    42    81    B    mid    |    2.000    50.000    50.000    |    60.858    39.142     0    1.000    50.000    0.759    0.759    |    0.000    0.000    0.000    0.000    0.000
81    43    43    52    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    43    81    43    42    A    low    |    1.000    100.000    0.000    |    42.816    57.184     1    0.000    0.000    0.886    0.885    |    0.000    0.000    0.000    0.000    0.000
81    52    52    52    52    E    midhigh    |    1.000    0.000    100.000    |    32.979    67.021     1    1.000    100.000    0.733    0.733    |    0.000    0.000    0.000    0.000    0.000
81    52    81    52    52    A    mid    |    1.000    100.000    0.000    |    30.072    69.928     1    0.000    0.000    0.690    0.690    |    0.000    0.000    0.000    0.000    0.000
81    52    81    52    99    B    midlow    |    1.000    100.000    0.000    |    66.584    33.416     0    1.000    100.000    0.740    0.740    |    0.000    0.000    0.000    0.000    0.000
81    52    81    81    81    A    low    |    1.000    0.000    100.000    |    70.916    29.084     0    0.000    0.000    0.675    0.676    |    0.000    0.000    0.000    0.000    0.000
81    71    81    99    81    B    low    |    1.000    100.000    0.000    |    41.479    58.521     1    0.000    0.000    0.865    0.864    |    0.000    0.000    0.000    0.000    0.000
81    81    81    52    81    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    81    81    42    A    low    |    2.000    50.000    50.000    |    44.553    55.447     1    1.000    50.000    0.877    0.877    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    42    A    midlow    |    1.000    0.000    100.000    |    41.698    58.302     1    1.000    100.000    0.868    0.868    |    1.000    100.000    0.000    0.000    100.000
81    81    81    81    52    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    81    81    52    B    low    |    1.000    100.000    0.000    |    45.439    54.561     1    0.000    0.000    0.927    0.927    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    71    A    mid    |    1.000    0.000    100.000    |    33.484    66.516     1    1.000    100.000    0.741    0.741    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    A    low    |    34.000    44.118    55.882    |    52.532    47.468     0    15.000    44.118    0.768    0.770    |    9.000    66.667    33.333    66.667    66.667
81    81    81    81    81    A    mid    |    1.000    100.000    0.000    |    44.544    55.456     1    0.000    0.000    0.913    0.913    |    2.000    50.000    50.000    50.000    50.000
81    81    81    81    81    A    midlow    |    13.000    76.923    23.077    |    49.623    50.377     1    3.000    23.077    0.978    0.977    |    3.000    100.000    0.000    0.000    100.000
81    81    81    81    81    B    low    |    1.000    100.000    0.000    |    63.980    36.020     0    1.000    100.000    0.780    0.780    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
81    81    81    81    81    E    midhigh    |    1.000    0.000    100.000    |    62.389    37.611     0    0.000    0.000    0.804    0.804    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    A    low    |    1.000    0.000    100.000    |    40.062    59.938     1    1.000    100.000    0.842    0.842    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    B    low    |    1.000    100.000    0.000    |    51.755    48.245     0    1.000    100.000    0.972    0.972    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    99    A    low    |    2.000    0.000    100.000    |    54.985    45.015     0    0.000    0.000    0.888    0.888    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    99    B    low    |    1.000    100.000    0.000    |    66.222    33.778     0    1.000    100.000    0.745    0.746    |    0.000    0.000    0.000    0.000    0.000
81    81    81    82    82    A    low    |    1.000    0.000    100.000    |    12.964    87.036     1    1.000    100.000    0.459    0.458    |    0.000    0.000    0.000    0.000    0.000
81    81    82    82    82    E    mid    |    1.000    0.000    100.000    |    20.429    79.571     1    1.000    100.000    0.554    0.554    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    99    A    midlow    |    1.000    0.000    100.000    |    52.726    47.274     0    0.000    0.000    0.956    0.957    |    0.000    0.000    0.000    0.000    0.000
81    82    82    81    82    B    midlow    |    1.000    100.000    0.000    |    84.614    15.386     0    1.000    100.000    0.489    0.489    |    0.000    0.000    0.000    0.000    0.000
81    99    81    42    81    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    42    A    low    |    1.000    100.000    0.000    |    73.152    26.848     0    1.000    100.000    0.643    0.643    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    A    low    |    1.000    100.000    0.000    |    78.959    21.041     0    1.000    100.000    0.562    0.563    |    1.000    100.000    0.000    100.000    100.000
81    99    81    81    99    A    low    |    1.000    100.000    0.000    |    80.552    19.448     0    1.000    100.000    0.541    0.541    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    42    B    low    |    1.000    100.000    0.000    |    67.535    32.465     0    1.000    100.000    0.726    0.726    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    52    B    mid    |    1.000    100.000    0.000    |    49.368    50.632     1    0.000    0.000    0.990    0.989    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    A    low    |    15.000    46.667    53.333    |    64.095    35.905     0    7.000    46.667    0.275    0.276    |    2.000    100.000    0.000    100.000    100.000
81    99    81    99    81    A    midhigh    |    1.000    0.000    100.000    |    57.315    42.685     0    0.000    0.000    0.884    0.884    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    A    midlow    |    4.000    75.000    25.000    |    61.374    38.626     0    3.000    75.000    0.649    0.650    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    B    low    |    2.000    100.000    0.000    |    74.128    25.872     0    2.000    100.000    0.495    0.495    |    1.000    100.000    0.000    100.000    100.000
81    99    81    99    81    B    mid    |    2.000    100.000    0.000    |    67.527    32.473     0    2.000    100.000    0.620    0.620    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    B    midlow    |    2.000    50.000    50.000    |    71.833    28.167     0    1.000    50.000    0.537    0.537    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    E    high    |    1.000    100.000    0.000    |    71.208    28.792     0    1.000    100.000    0.671    0.672    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    E    mid    |    2.000    100.000    0.000    |    72.082    27.918     0    2.000    100.000    0.532    0.532    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    E    midhigh    |    2.000    0.000    100.000    |    72.795    27.205     0    0.000    0.000    0.519    0.519    |    1.000    100.000    0.000    100.000    100.000
81    99    81    99    82    B    mid    |    1.000    100.000    0.000    |    55.673    44.327     0    1.000    100.000    0.910    0.910    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    82    B    midlow    |    1.000    0.000    100.000    |    60.634    39.366     0    0.000    0.000    0.831    0.832    |    0.000    0.000    0.000    0.000    0.000
81    99    82    99    82    B    midlow    |    1.000    100.000    0.000    |    64.733    35.267     0    1.000    100.000    0.768    0.768    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    52    B    mid    |    1.000    0.000    100.000    |    31.744    68.256     1    1.000    100.000    0.715    0.714    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    52    B    midlow    |    1.000    0.000    100.000    |    36.319    63.681     1    1.000    100.000    0.784    0.784    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    82    B    mid    |    1.000    0.000    100.000    |    37.464    62.536     1    1.000    100.000    0.802    0.801    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    52    52    82    E    midhigh    |    1.000    100.000    0.000    |    43.529    56.471     1    0.000    0.000    0.897    0.897    |    0.000    0.000    0.000    0.000    0.000
82    52    52    82    82    B    midlow    |    2.000    50.000    50.000    |    24.007    75.993     1    1.000    50.000    0.462    0.462    |    0.000    0.000    0.000    0.000    0.000
82    52    82    52    71    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    82    52    71    B    midlow    |    1.000    100.000    0.000    |    62.116    37.884     0    1.000    100.000    0.808    0.809    |    0.000    0.000    0.000    0.000    0.000
82    52    82    52    82    B    mid    |    1.000    0.000    100.000    |    56.303    43.697     0    0.000    0.000    0.900    0.900    |    0.000    0.000    0.000    0.000    0.000
82    52    99    52    99    B    low    |    1.000    100.000    0.000    |    73.634    26.366     0    1.000    100.000    0.636    0.637    |    0.000    0.000    0.000    0.000    0.000
82    71    71    71    71    C    low    |    1.000    0.000    100.000    |    39.216    60.784     1    1.000    100.000    0.829    0.829    |    1.000    0.000    100.000    100.000    100.000
82    71    71    71    81    B    mid    |    1.000    0.000    100.000    |    54.111    45.889     0    0.000    0.000    0.934    0.935    |    0.000    0.000    0.000    0.000    0.000
82    71    71    82    71    B    mid    |    1.000    0.000    100.000    |    17.159    82.841     1    1.000    100.000    0.511    0.511    |    0.000    0.000    0.000    0.000    0.000
82    71    81    71    71    E    mid    |    1.000    100.000    0.000    |    44.862    55.138     1    0.000    0.000    0.918    0.918    |    0.000    0.000    0.000    0.000    0.000
82    71    82    71    71    B    mid    |    1.000    100.000    0.000    |    43.850    56.150     1    0.000    0.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
82    71    82    71    82    C    low    |    1.000    0.000    100.000    |    39.651    60.349     1    1.000    100.000    0.836    0.835    |    0.000    0.000    0.000    0.000    0.000
