Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
82    52    52    52    52    52    mid    |    1.000    0.000    100.000    |    28.806    71.194     1    1.000    100.000    0.671    0.671    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    32.963    67.037     1    1.000    100.000    0.733    0.733    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    52    82    mid    |    1.000    0.000    100.000    |    32.778    67.222     1    1.000    100.000    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
82    52    52    82    52    82    midhigh    |    1.000    100.000    0.000    |    48.279    51.721     1    0.000    0.000    0.973    0.972    |    0.000    0.000    0.000    0.000    0.000
82    52    52    82    52    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    52    82    82    82    midlow    |    2.000    50.000    50.000    |    26.849    73.151     1    1.000    50.000    0.512    0.512    |    0.000    0.000    0.000    0.000    0.000
82    52    82    71    52    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    82    82    52    71    midlow    |    1.000    100.000    0.000    |    70.546    29.454     0    1.000    100.000    0.681    0.681    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    52    82    mid    |    1.000    0.000    100.000    |    56.033    43.967     0    0.000    0.000    0.904    0.904    |    0.000    0.000    0.000    0.000    0.000
82    52    99    99    52    99    low    |    1.000    100.000    0.000    |    67.235    32.765     0    1.000    100.000    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
82    71    71    71    71    71    low    |    1.000    0.000    100.000    |    42.945    57.055     1    1.000    100.000    0.888    0.887    |    1.000    0.000    100.000    100.000    100.000
82    71    71    71    71    81    mid    |    1.000    0.000    100.000    |    42.628    57.372     1    1.000    100.000    0.883    0.882    |    0.000    0.000    0.000    0.000    0.000
82    71    71    71    82    71    mid    |    1.000    0.000    100.000    |    12.122    87.878     1    1.000    100.000    0.449    0.448    |    0.000    0.000    0.000    0.000    0.000
82    71    81    81    71    71    mid    |    1.000    100.000    0.000    |    41.334    58.666     1    0.000    0.000    0.862    0.862    |    0.000    0.000    0.000    0.000    0.000
82    71    82    82    71    71    mid    |    1.000    100.000    0.000    |    53.724    46.276     0    1.000    100.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
82    71    82    82    71    82    low    |    1.000    0.000    100.000    |    48.571    51.429     1    1.000    100.000    0.977    0.977    |    0.000    0.000    0.000    0.000    0.000
82    81    81    81    81    82    low    |    1.000    0.000    100.000    |    41.973    58.027     1    1.000    100.000    0.872    0.872    |    0.000    0.000    0.000    0.000    0.000
82    81    81    82    81    81    midlow    |    1.000    100.000    0.000    |    76.878    23.122     0    1.000    100.000    0.591    0.591    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    82    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    82    82    52    82    52    midlow    |    1.000    100.000    0.000    |    43.379    56.621     1    0.000    0.000    0.895    0.894    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    82    82    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    82    82    71    82    71    mid    |    1.000    0.000    100.000    |    37.553    62.447     1    1.000    100.000    0.803    0.803    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    82    82    midlow    |    1.000    100.000    0.000    |    32.092    67.908     1    0.000    0.000    0.720    0.720    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    99    82    midhigh    |    1.000    0.000    100.000    |    55.587    44.413     0    0.000    0.000    0.911    0.911    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    52    71    midlow    |    1.000    100.000    0.000    |    85.006    14.994     0    1.000    100.000    0.484    0.484    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    71    71    low    |    1.000    100.000    0.000    |    90.953    9.047     0    1.000    100.000    0.413    0.413    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    81    82    midlow    |    1.000    100.000    0.000    |    87.146    12.854     0    1.000    100.000    0.457    0.458    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    52    midhigh    |    2.000    50.000    50.000    |    54.687    45.313     0    1.000    50.000    0.894    0.895    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    52    midlow    |    1.000    100.000    0.000    |    54.576    45.424     0    1.000    100.000    0.927    0.927    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    71    low    |    1.000    0.000    100.000    |    69.861    30.139     0    0.000    0.000    0.691    0.691    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    71    mid    |    1.000    100.000    0.000    |    64.819    35.181     0    1.000    100.000    0.767    0.767    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    81    midlow    |    1.000    0.000    100.000    |    73.550    26.450     0    0.000    0.000    0.637    0.638    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    low    |    41.000    70.732    29.268    |    59.982    40.018     0    29.000    70.732    0.201    0.203    |    10.000    50.000    50.000    50.000    50.000
82    82    82    82    82    82    mid    |    5.000    0.000    100.000    |    54.367    45.633     0    0.000    0.000    0.845    0.846    |    5.000    20.000    80.000    20.000    80.000
82    82    82    82    82    82    midhigh    |    2.000    50.000    50.000    |    59.256    40.744     0    1.000    50.000    0.793    0.794    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    midlow    |    32.000    56.250    43.750    |    59.149    40.851     0    18.000    56.250    0.301    0.302    |    6.000    100.000    0.000    100.000    100.000
82    82    82    82    82    82    unknown    |    4.000    75.000    25.000    |    68.530    31.470     0    3.000    75.000    0.458    0.459    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    99    midlow    |    1.000    100.000    0.000    |    77.429    22.571     0    1.000    100.000    0.583    0.583    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    99    82    midlow    |    1.000    100.000    0.000    |    79.243    20.757     0    1.000    100.000    0.558    0.559    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    99    82    unknown    |    1.000    100.000    0.000    |    85.167    14.833     0    1.000    100.000    0.482    0.482    |    0.000    0.000    0.000    0.000    0.000
82    82    82    99    82    99    midlow    |    1.000    100.000    0.000    |    56.330    43.670     0    1.000    100.000    0.899    0.900    |    0.000    0.000    0.000    0.000    0.000
82    99    52    52    99    52    midlow    |    1.000    0.000    100.000    |    40.112    59.888     1    1.000    100.000    0.843    0.843    |    0.000    0.000    0.000    0.000    0.000
82    99    52    82    99    52    midhigh    |    1.000    0.000    100.000    |    51.340    48.660     0    0.000    0.000    0.979    0.979    |    0.000    0.000    0.000    0.000    0.000
82    99    71    71    99    71    low    |    3.000    33.333    66.667    |    63.510    36.490     0    1.000    33.333    0.640    0.640    |    0.000    0.000    0.000    0.000    0.000
82    99    71    71    99    82    low    |    1.000    0.000    100.000    |    52.952    47.048     0    0.000    0.000    0.953    0.953    |    0.000    0.000    0.000    0.000    0.000
82    99    71    82    99    82    low    |    2.000    50.000    50.000    |    77.519    22.481     0    1.000    50.000    0.436    0.437    |    0.000    0.000    0.000    0.000    0.000
82    99    81    52    99    82    low    |    1.000    100.000    0.000    |    67.680    32.320     0    1.000    100.000    0.723    0.724    |    0.000    0.000    0.000    0.000    0.000
82    99    81    81    99    81    midhigh    |    1.000    100.000    0.000    |    71.181    28.819     0    1.000    100.000    0.672    0.672    |    0.000    0.000    0.000    0.000    0.000
82    99    81    81    99    82    midlow    |    1.000    100.000    0.000    |    56.147    43.853     0    1.000    100.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
82    99    82    71    99    71    low    |    2.000    50.000    50.000    |    52.432    47.568     0    1.000    50.000    0.945    0.946    |    0.000    0.000    0.000    0.000    0.000
82    99    82    71    99    82    low    |    1.000    100.000    0.000    |    41.615    58.385     1    0.000    0.000    0.867    0.866    |    0.000    0.000    0.000    0.000    0.000
82    99    82    81    99    82    low    |    1.000    100.000    0.000    |    46.848    53.152     1    0.000    0.000    0.950    0.949    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    82    82    low    |    1.000    0.000    100.000    |    45.303    54.697     1    1.000    100.000    0.925    0.925    |    1.000    100.000    0.000    0.000    100.000
82    99    82    82    82    82    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    99    82    82    82    82    midlow    |    2.000    50.000    50.000    |    44.447    55.553     1    1.000    50.000    0.875    0.874    |    1.000    100.000    0.000    0.000    100.000
82    99    82    82    99    52    midhigh    |    1.000    0.000    100.000    |    63.747    36.253     0    0.000    0.000    0.783    0.784    |    1.000    100.000    0.000    100.000    100.000
82    99    82    82    99    52    midlow    |    1.000    100.000    0.000    |    63.644    36.356     0    1.000    100.000    0.785    0.785    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    99    71    low    |    1.000    0.000    100.000    |    77.154    22.846     0    0.000    0.000    0.587    0.587    |    2.000    50.000    50.000    50.000    50.000
82    99    82    82    99    82    low    |    22.000    59.091    40.909    |    68.592    31.408     0    13.000    59.091    0.081    0.082    |    4.000    50.000    50.000    50.000    50.000
82    99    82    82    99    82    mid    |    1.000    100.000    0.000    |    63.449    36.551     0    1.000    100.000    0.788    0.788    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    99    82    midhigh    |    3.000    100.000    0.000    |    67.939    32.061     0    3.000    100.000    0.534    0.535    |    1.000    100.000    0.000    100.000    100.000
82    99    82    82    99    82    midlow    |    12.000    75.000    25.000    |    67.841    32.159     0    9.000    75.000    0.217    0.217    |    1.000    100.000    0.000    100.000    100.000
82    99    82    82    99    99    low    |    1.000    100.000    0.000    |    83.803    16.197     0    1.000    100.000    0.499    0.499    |    0.000    0.000    0.000    0.000    0.000
