LARGE_FIRE	in_d_l0	mid_d_l0	out_d_l0	in_d_l1	mid_d_l1	out_d_l1	in_d_l2	mid_d_l2	out_d_l2	in_d_l3	mid_d_l3	out_d_l3	in_d_l4	mid_d_l4	out_d_l4	in_d_l5	mid_d_l5	out_d_l5	in_d_l6	mid_d_l6	out_d_l6	elev_bin
0	52	42	42	52	42	42	52	42	42	52	52	42	52	52	52	71	52	52	71	71	71	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	midlow
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	21	42	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	42	42	high
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	52	23	23	52	23	23	high
0	21	52	52	52	52	52	21	52	52	21	52	52	52	52	52	52	42	52	42	42	52	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	42	42	high
1	42	81	81	52	81	81	52	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	52	52	52	52	52	52	52	52	52	71	71	71	42	42	42	52	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	52	52	42	52	52	42	52	52	42	71	71	42	mid
1	71	71	42	42	42	42	42	42	42	42	42	42	52	42	42	71	71	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	22	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	midlow
0	21	52	52	21	52	52	21	71	71	21	42	90	21	42	42	21	42	42	21	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	high
0	21	11	11	21	11	11	21	11	11	21	11	11	21	11	11	21	11	11	21	11	42	low
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	low
0	21	21	21	21	21	21	21	21	22	21	21	22	52	22	22	52	22	22	52	81	81	low
0	52	52	52	52	52	52	11	52	52	11	52	52	23	52	52	23	52	52	11	52	52	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	31	42	42	31	42	42	31	42	42	low
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	81	11	81	81	11	81	81	11	81	81	11	11	81	11	11	81	11	11	81	11	11	low
0	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	11	11	42	42	11	low
0	22	71	71	22	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52	42	52	mid
0	21	42	42	21	42	52	21	42	52	21	52	52	21	52	52	21	52	52	21	52	52	mid
0	42	42	42	42	42	42	42	52	52	42	52	52	42	52	71	42	71	71	42	42	42	low
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	low
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	42	42	52	42	42	52	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	23	23	22	23	23	22	23	23	22	23	23	23	23	23	22	23	23	22	23	23	22	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	high
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	81	81	71	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	mid
1	22	22	22	22	22	22	81	22	22	81	22	22	22	22	22	22	81	22	22	31	81	low
1	42	11	11	52	11	11	31	31	31	52	11	11	52	11	11	42	11	11	52	11	52	midlow
1	52	71	71	71	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	midlow
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	71	71	42	52	52	42	52	52	42	71	71	71	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	71	42	71	42	52	52	42	42	71	42	81	81	52	52	81	52	52	81	52	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midlow
1	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	81	81	81	81	81	81	81	81	81	82	82	82	82	82	82	82	82	82	82	82	82	low
1	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	52	42	42	52	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	low
1	52	71	71	52	71	71	52	71	71	71	71	71	71	71	71	71	71	71	71	71	71	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	midhigh
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
