400146294	2017	0.01	A	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400077670	2016	13.50	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400387128	2018	150.00	D	71	21	21	71	21	21	71	71	21	52	71	71	52	71	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400608563	2020	741.00	E	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	52	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400604648	2020	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Winter	midlow	0
400506449	2019	12.10	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400531698	2019	0.10	A	23	24	24	23	24	24	23	24	24	23	23	23	23	23	23	23	23	23	23	24	24	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400059275	2016	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Spring	low	1
400531054	2019	0.01	A	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
400389806	2018	962.00	E	71	71	52	71	52	52	71	52	52	71	71	52	71	71	52	71	71	52	71	71	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400374022	2018	0.01	A	23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400551573	2019	1.00	B	22	71	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	29	Northern_Sierran_Foothills_and	D	Spring	low	0
400608531	2020	3.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300306193	2015	2.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400370226	2018	316.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400351756	2018	0.10	A	71	90	90	71	90	90	90	90	90	71	90	71	71	90	71	71	90	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400551767	2019	1.50	B	21	52	21	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400627224	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	21	21	21	21	21	29	Northern_Sierran_Foothills_and	D	Spring	mid	0
400156637	2017	29.00	C	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400383322	2018	30.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400612264	2020	55.00	C	23	22	21	23	22	23	23	22	23	23	22	22	23	22	22	22	22	71	22	22	71	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400151888	2017	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400114289	2017	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
300310647	2015	75.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400610891	2020	0.20	A	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400104457	2016	0.05	A	23	23	23	23	23	23	23	23	23	23	22	23	21	22	21	21	22	21	21	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400561518	2019	0.15	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400145298	2017	10.80	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Spring	low	1
400126323	2017	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Spring	low	0
400089998	2016	0.01	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400156846	2017	10.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400150027	2017	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400104547	2016	100.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400157067	2017	15.00	C	22	22	22	22	22	22	22	22	22	22	22	42	22	22	42	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400147638	2017	18.00	C	21	71	71	22	71	71	22	71	71	22	71	71	21	71	71	21	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400374557	2018	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	95	71	21	81	81	21	81	81	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400383252	2018	66.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400629538	2020	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400604698	2020	0.10	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400582121	2020	0.11	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
400382461	2018	100.00	D	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	22	31	31	31	31	31	29	Northern_Sierran_Foothills_and	D	Spring	low	1
400629475	2020	927.00	E	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400090364	2016	15.00	C	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400015991	2017	50.00	C	42	42	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
300306998	2015	30.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400325381	2018	825.00	E	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400041484	2016	5.00	B	21	71	52	21	71	52	21	71	52	21	81	81	21	81	81	21	81	81	21	81	81	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300307455	2015	5.20	B	52	41	41	52	41	41	52	41	52	52	41	52	52	41	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400382661	2018	0.01	A	11	11	11	11	11	11	31	31	31	11	11	11	11	11	11	11	11	11	31	31	31	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400129715	2017	10.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	mid	1
400535230	2019	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	21	22	21	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400326607	2018	0.70	B	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	71	52	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400092732	2016	18.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	71	52	22	71	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400060167	2016	0.10	A	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Summer	mid	0
400629500	2020	28.40	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400138634	2017	0.42	B	23	22	71	23	22	71	23	22	71	21	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400525316	2019	20.00	C	71	71	71	71	71	71	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400574487	2020	30.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
300330630	2015	17.75	C	21	71	41	21	52	41	21	52	41	21	52	41	21	52	41	21	52	41	21	52	41	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400148478	2017	0.01	A	41	41	41	41	41	41	41	52	41	41	52	41	41	52	41	41	52	41	41	41	41	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400226873	2017	8417.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400384915	2018	0.01	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	29	Northern_Sierran_Foothills_and	D	Summer	mid	0
400093448	2016	144.00	D	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400593485	2020	1.00	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400518393	2019	85.00	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	29	Northern_Sierran_Foothills_and	D	Fall	mid	1
400156149	2017	2.00	B	22	71	71	22	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400570878	2020	0.20	A	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400156955	2017	136.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400521337	2019	34.78	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400102990	2016	19.25	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400373821	2018	0.03	A	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
300333508	2015	0.01	A	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41	29	Northern_Sierran_Foothills_and	D	Fall	low	0
300227018	2015	20.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	41	41	52	41	41	52	29	Northern_Sierran_Foothills_and	D	Spring	low	1
400307272	2018	722.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400561395	2019	22.00	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400151882	2017	1.00	B	22	52	52	22	52	52	22	52	52	71	52	52	71	52	52	71	52	52	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400506450	2019	27.20	C	52	52	52	52	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400614565	2020	75.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400507583	2019	496.00	E	71	71	71	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400089425	2016	0.27	B	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400608620	2020	12.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400353137	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400576937	2020	0.80	B	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400138080	2017	0.10	A	21	71	71	21	71	71	21	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400146914	2017	0.41	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
300229700	2015	0.01	A	22	22	22	22	22	22	22	22	22	41	42	42	41	42	42	41	42	42	41	42	42	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
400601178	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	42	22	22	42	22	22	21	22	22	21	29	Northern_Sierran_Foothills_and	D	Winter	mid	0
400096529	2016	0.01	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400371115	2018	1.00	B	21	41	41	52	41	41	52	41	52	52	41	52	52	21	52	52	21	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400623819	2020	1.00	B	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	29	Northern_Sierran_Foothills_and	D	Fall	mid	0
400599676	2020	0.68	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
400326917	2018	0.25	A	22	71	21	22	71	21	22	71	21	22	71	21	22	71	21	22	71	21	22	71	21	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400558323	2019	0.25	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400515135	2019	0.10	A	21	71	52	21	71	71	21	71	71	21	71	52	21	71	52	21	71	52	21	71	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400346490	2018	0.80	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400607074	2020	2.00	B	52	71	42	52	71	42	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400574339	2020	1.00	B	22	23	23	22	23	22	22	23	23	22	22	23	21	23	23	21	23	23	21	21	21	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300306061	2015	0.01	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400116503	2017	0.10	A	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400326624	2018	0.01	A	22	21	21	22	22	21	22	82	82	22	82	82	22	82	82	22	82	82	22	82	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400096802	2016	0.50	B	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400042076	2016	0.10	A	21	71	21	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300308162	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Fall	mid	0
400369734	2018	0.25	A	52	71	21	52	71	71	52	71	71	52	71	71	52	71	52	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400117673	2017	0.60	B	22	52	52	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400326772	2018	0.41	B	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	52	41	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400156452	2017	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400370586	2018	0.01	A	41	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400133195	2017	1.00	B	21	71	21	21	71	21	21	71	21	21	71	52	21	71	52	21	71	52	21	71	52	29	Northern_Sierran_Foothills_and	D	Spring	mid	0
400382900	2018	0.10	A	22	21	23	22	22	23	22	22	23	22	52	23	22	52	23	22	52	23	22	52	21	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300307655	2015	100.00	D	21	52	71	21	52	71	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400078183	2016	13.00	C	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400148034	2017	22.50	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400156311	2017	22.00	C	21	21	52	21	21	52	21	21	52	21	52	52	21	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400371217	2018	16.00	C	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400016517	2017	28.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400370035	2018	22.20	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400103297	2016	95.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400042159	2016	341.00	E	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400091916	2016	26.00	C	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400103288	2016	46.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400629510	2020	511.80	E	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400042999	2016	40.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400147656	2017	12.00	C	21	42	42	21	42	42	42	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400368402	2018	10.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Spring	low	1
400016516	2017	6033.00	G	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400544972	2019	21.00	C	22	22	90	22	22	90	22	90	90	22	90	90	22	90	90	22	22	90	22	90	90	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400528734	2019	17.80	C	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400368833	2018	13.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400595872	2020	15.80	C	23	23	23	22	23	23	22	23	23	22	23	23	22	23	22	21	21	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Winter	midlow	1
400091685	2016	35.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
300306288	2015	15.70	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
300306764	2015	97.43	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400627437	2020	947.00	E	71	42	71	71	42	71	71	71	42	71	71	42	71	71	42	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400482017	2017	950.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400383075	2018	47.00	C	22	42	52	22	42	52	22	52	52	22	52	52	22	52	42	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400016420	2017	59.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	E	Summer	midhigh	1
400632198	2020	0.26	B	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	high	0
400026445	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	E	Summer	midhigh	0
300204146	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	E	Spring	high	0
400303016	2018	0.10	A	52	42	42	52	42	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	E	Summer	midhigh	0
400507758	2019	15.10	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	E	Summer	midhigh	1
400145649	2017	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	E	Summer	midhigh	1
400631908	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	midhigh	0
300202594	2015	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	16	Blue_Mountains	E	Summer	midhigh	0
400026231	2017	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	high	1
400515061	2019	6.00	B	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	22	23	23	78	Sierra_Nevada-Influenced_Range	E	Fall	midhigh	0
400007776	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	E	Summer	midhigh	0
300246213	2015	19.00	C	71	71	42	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	E	Summer	midhigh	1
400301753	2018	26.40	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	E	Fall	high	1
400305014	2018	60.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	high	1
400385994	2018	0.50	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	E	Summer	midhigh	0
400026502	2017	11.40	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	E	Summer	mid	1
400511347	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	E	Fall	midhigh	0
400009788	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	E	Summer	midhigh	0
400001856	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	E	Fall	high	0
400007936	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	high	0
400148803	2017	29.05	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	midhigh	1
400009802	2017	1706.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	high	1
400312401	2018	1000.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	E	Summer	midlow	1
300215732	2015	50.00	C	71	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	16	Blue_Mountains	E	Summer	mid	1
400012195	2017	140.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	E	Summer	high	1
400501814	2019	0.77	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	midhigh	0
400007810	2017	2.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	E	Summer	high	0
400009327	2017	67.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	E	Summer	high	1
400016488	2017	167.00	D	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	E	Summer	high	1
