Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
81    81    81    42    42    A    midlow    |    1.000    100.000    0.000    |    45.776    54.224     1    0.000    0.000    0.933    0.933    |    1.000    0.000    100.000    100.000    100.000
81    81    81    42    81    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    81    52    52    A    low    |    1.000    100.000    0.000    |    40.377    59.623     1    0.000    0.000    0.847    0.847    |    0.000    0.000    0.000    0.000    0.000
81    81    81    52    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    81    71    71    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    81    81    81    A    low    |    35.000    48.571    51.429    |    56.762    43.238     0    17.000    48.571    0.424    0.424    |    7.000    42.857    57.143    42.857    57.143
81    81    81    81    81    A    mid    |    2.000    50.000    50.000    |    47.125    52.875     1    1.000    50.000    0.935    0.935    |    1.000    100.000    0.000    0.000    100.000
81    81    81    81    81    A    midlow    |    15.000    73.333    26.667    |    54.796    45.204     0    11.000    73.333    0.710    0.710    |    2.000    100.000    0.000    100.000    100.000
81    81    81    81    81    B    low    |    1.000    100.000    0.000    |    68.308    31.692     0    1.000    100.000    0.714    0.714    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    B    midlow    |    2.000    100.000    0.000    |    66.557    33.443     0    2.000    100.000    0.639    0.639    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    E    midhigh    |    1.000    0.000    100.000    |    67.344    32.656     0    0.000    0.000    0.728    0.728    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    A    low    |    1.000    0.000    100.000    |    59.740    40.260     0    0.000    0.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    B    low    |    1.000    100.000    0.000    |    70.898    29.102     0    1.000    100.000    0.676    0.676    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    81    82    82    A    low    |    1.000    0.000    100.000    |    45.114    54.886     1    1.000    100.000    0.922    0.922    |    0.000    0.000    0.000    0.000    0.000
81    81    81    99    99    A    low    |    1.000    0.000    100.000    |    58.815    41.185     0    0.000    0.000    0.860    0.860    |    0.000    0.000    0.000    0.000    0.000
81    81    81    99    99    B    low    |    1.000    100.000    0.000    |    70.101    29.899     0    1.000    100.000    0.687    0.687    |    0.000    0.000    0.000    0.000    0.000
81    81    82    82    82    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    99    99    99    A    midlow    |    1.000    0.000    100.000    |    65.626    34.374     0    0.000    0.000    0.754    0.754    |    0.000    0.000    0.000    0.000    0.000
81    82    82    81    82    B    midlow    |    1.000    100.000    0.000    |    77.656    22.344     0    1.000    100.000    0.580    0.580    |    0.000    0.000    0.000    0.000    0.000
81    99    81    42    42    A    low    |    1.000    100.000    0.000    |    58.980    41.020     0    1.000    100.000    0.857    0.857    |    0.000    0.000    0.000    0.000    0.000
81    99    81    42    42    B    low    |    1.000    100.000    0.000    |    70.244    29.756     0    1.000    100.000    0.685    0.685    |    0.000    0.000    0.000    0.000    0.000
81    99    81    52    52    B    mid    |    1.000    100.000    0.000    |    54.278    45.722     0    1.000    100.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    A    low    |    17.000    47.059    52.941    |    67.369    32.631     0    8.000    47.059    0.152    0.152    |    3.000    100.000    0.000    100.000    100.000
81    99    81    81    81    A    midhigh    |    1.000    0.000    100.000    |    59.590    40.410     0    0.000    0.000    0.848    0.848    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    A    midlow    |    3.000    66.667    33.333    |    65.593    34.407     0    2.000    66.667    0.589    0.589    |    1.000    100.000    0.000    100.000    100.000
81    99    81    81    81    B    low    |    3.000    100.000    0.000    |    77.219    22.781     0    3.000    100.000    0.346    0.346    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    B    mid    |    2.000    100.000    0.000    |    69.708    30.292     0    2.000    100.000    0.577    0.577    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    B    midlow    |    1.000    100.000    0.000    |    75.786    24.214     0    1.000    100.000    0.606    0.606    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    81    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    99    81    81    81    E    mid    |    2.000    100.000    0.000    |    75.506    24.494     0    2.000    100.000    0.470    0.470    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    E    midhigh    |    2.000    50.000    50.000    |    76.432    23.568     0    1.000    50.000    0.455    0.455    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    82    B    mid    |    1.000    100.000    0.000    |    72.231    27.769     0    1.000    100.000    0.656    0.656    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    81    99    99    A    low    |    1.000    100.000    0.000    |    69.191    30.809     0    1.000    100.000    0.701    0.701    |    0.000    0.000    0.000    0.000    0.000
81    99    82    82    82    B    midlow    |    1.000    100.000    0.000    |    68.801    31.199     0    1.000    100.000    0.707    0.707    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    52    52    52    B    midlow    |    1.000    0.000    100.000    |    40.853    59.147     1    1.000    100.000    0.855    0.855    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    82    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    52    82    82    B    midlow    |    2.000    0.000    100.000    |    45.603    54.397     1    2.000    100.000    0.901    0.901    |    1.000    100.000    0.000    0.000    100.000
82    52    52    82    82    E    midhigh    |    1.000    100.000    0.000    |    46.486    53.514     1    0.000    0.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
82    52    82    71    71    B    low    |    1.000    0.000    100.000    |    49.485    50.515     1    1.000    100.000    0.992    0.992    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    71    B    midlow    |    1.000    100.000    0.000    |    64.543    35.457     0    1.000    100.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    82    B    mid    |    1.000    0.000    100.000    |    44.405    55.595     1    1.000    100.000    0.911    0.911    |    0.000    0.000    0.000    0.000    0.000
82    52    99    99    99    B    low    |    1.000    100.000    0.000    |    72.452    27.548     0    1.000    100.000    0.653    0.653    |    0.000    0.000    0.000    0.000    0.000
82    71    71    71    71    C    low    |    2.000    0.000    100.000    |    28.665    71.335     1    2.000    100.000    0.546    0.546    |    0.000    0.000    0.000    0.000    0.000
82    71    71    71    81    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    71    71    82    71    B    mid    |    1.000    0.000    100.000    |    47.661    52.339     1    1.000    100.000    0.963    0.963    |    0.000    0.000    0.000    0.000    0.000
82    71    81    82    71    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    71    82    82    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    71    82    82    82    C    low    |    1.000    0.000    100.000    |    26.883    73.117     1    1.000    100.000    0.644    0.644    |    0.000    0.000    0.000    0.000    0.000
82    81    81    81    82    A    low    |    1.000    0.000    100.000    |    50.418    49.582     0    0.000    0.000    0.993    0.993    |    0.000    0.000    0.000    0.000    0.000
82    81    81    82    81    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    52    52    B    mid    |    1.000    0.000    100.000    |    44.420    55.580     1    1.000    100.000    0.911    0.911    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    52    B    midlow    |    1.000    100.000    0.000    |    52.084    47.916     0    1.000    100.000    0.967    0.967    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    82    E    mid    |    1.000    0.000    100.000    |    51.832    48.168     0    0.000    0.000    0.971    0.971    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    71    B    mid    |    1.000    0.000    100.000    |    44.680    55.320     1    1.000    100.000    0.915    0.915    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    71    C    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    52    B    midlow    |    1.000    100.000    0.000    |    56.758    43.242     0    1.000    100.000    0.892    0.892    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    52    E    midhigh    |    1.000    100.000    0.000    |    57.628    42.372     0    1.000    100.000    0.879    0.879    |    1.000    0.000    100.000    0.000    100.000
82    82    82    82    71    B    mid    |    1.000    100.000    0.000    |    61.910    38.090     0    1.000    100.000    0.812    0.812    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    71    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    71    C    low    |    1.000    0.000    100.000    |    59.072    40.928     0    0.000    0.000    0.856    0.856    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    81    B    midlow    |    1.000    0.000    100.000    |    53.857    46.143     0    0.000    0.000    0.938    0.938    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    A    low    |    1.000    0.000    100.000    |    46.531    53.469     1    1.000    100.000    0.945    0.945    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    A    midlow    |    1.000    100.000    0.000    |    44.554    55.446     1    0.000    0.000    0.913    0.913    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    B    low    |    20.000    75.000    25.000    |    58.827    41.173     0    15.000    75.000    0.430    0.430    |    9.000    77.778    22.222    77.778    77.778
82    82    82    82    82    B    mid    |    7.000    14.286    85.714    |    49.239    50.761     1    6.000    85.714    0.968    0.968    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    B    midlow    |    33.000    60.606    39.394    |    56.883    43.117     0    20.000    60.606    0.429    0.429    |    7.000    85.714    14.286    85.714    85.714
