Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    42    99    99    42    B    midlow    |    1.000    0.000    100.000    |    75.017    24.983     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    42    D    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    42    E    midhigh    |    1.000    100.000    0.000    |    75.769    24.231     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    52    A    high    |    1.000    100.000    0.000    |    48.380    51.620     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    A    mid    |    3.000    33.333    66.667    |    62.159    37.841     0    1.000    33.333    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    D    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    43    43    42    42    A    low    |    1.000    0.000    100.000    |    92.123    7.877     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    43    43    43    43    A    low    |    1.000    100.000    0.000    |    74.919    25.081     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    43    43    43    43    B    low    |    1.000    0.000    100.000    |    82.659    17.341     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    43    43    52    52    A    midlow    |    1.000    100.000    0.000    |    90.341    9.659     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    43    52    43    43    A    low    |    1.000    0.000    100.000    |    16.142    83.858     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    43    52    43    43    B    low    |    1.000    100.000    0.000    |    23.499    76.501     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    43    99    99    43    A    low    |    1.000    100.000    0.000    |    80.986    19.014     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    42    A    mid    |    2.000    100.000    0.000    |    47.356    52.644     1    0.000    0.000    0.958    0.958    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    42    B    mid    |    1.000    100.000    0.000    |    58.940    41.060     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    52    A    low    |    1.000    100.000    0.000    |    46.735    53.265     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    52    B    midlow    |    1.000    0.000    100.000    |    57.388    42.612     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    52    52    A    mid    |    1.000    0.000    100.000    |    42.788    57.212     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    52    52    B    low    |    1.000    100.000    0.000    |    61.344    38.656     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    42    52    52    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    42    52    52    E    high    |    1.000    100.000    0.000    |    58.503    41.497     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    43    71    52    B    low    |    1.000    100.000    0.000    |    93.203    6.797     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    42    42    A    low    |    2.000    50.000    50.000    |    43.725    56.275     1    1.000    50.000    0.900    0.900    |    0.000    0.000    0.000    0.000    0.000
99    52    52    42    42    A    mid    |    1.000    0.000    100.000    |    36.882    63.118     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    42    42    B    midlow    |    2.000    100.000    0.000    |    54.392    45.608     0    2.000    100.000    0.930    0.930    |    0.000    0.000    0.000    0.000    0.000
99    52    52    42    42    D    mid    |    1.000    0.000    100.000    |    40.304    59.696     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    42    42    D    midlow    |    1.000    100.000    0.000    |    46.338    53.662     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    42    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    42    52    A    midlow    |    1.000    100.000    0.000    |    35.410    64.590     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    42    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    52    42    A    mid    |    3.000    33.333    66.667    |    39.842    60.158     1    2.000    66.667    0.774    0.773    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    42    A    midlow    |    1.000    100.000    0.000    |    45.860    54.140     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    42    B    midlow    |    2.000    50.000    50.000    |    57.478    42.522     0    1.000    50.000    0.881    0.881    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    52    A    high    |    1.000    0.000    100.000    |    29.673    70.327     1    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    52    52    52    52    A    low    |    2.000    50.000    50.000    |    39.246    60.754     1    1.000    50.000    0.830    0.829    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    A    mid    |    10.000    40.000    60.000    |    32.697    67.303     1    6.000    60.000    0.274    0.274    |    3.000    66.667    33.333    33.333    66.667
99    52    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    32.236    67.764     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    A    midlow    |    6.000    50.000    50.000    |    38.323    61.677     1    3.000    50.000    0.601    0.601    |    4.000    50.000    50.000    50.000    50.000
99    52    52    52    52    B    low    |    24.000    50.000    50.000    |    50.759    49.241     0    12.000    50.000    0.941    0.942    |    8.000    37.500    62.500    37.500    62.500
99    52    52    52    52    B    mid    |    12.000    25.000    75.000    |    43.670    56.330     1    9.000    75.000    0.674    0.674    |    4.000    25.000    75.000    75.000    75.000
99    52    52    52    52    B    midhigh    |    1.000    100.000    0.000    |    43.154    56.846     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    B    midlow    |    16.000    50.000    50.000    |    49.788    50.212     1    8.000    50.000    0.987    0.986    |    11.000    63.636    36.364    36.364    63.636
99    52    52    52    52    D    low    |    7.000    42.857    57.143    |    42.738    57.262     1    4.000    57.143    0.722    0.721    |    1.000    100.000    0.000    0.000    100.000
99    52    52    52    52    D    mid    |    3.000    0.000    100.000    |    35.952    64.048     1    3.000    100.000    0.626    0.626    |    1.000    100.000    0.000    0.000    100.000
99    52    52    52    52    D    midlow    |    4.000    50.000    50.000    |    41.790    58.210     1    2.000    50.000    0.776    0.776    |    1.000    100.000    0.000    0.000    100.000
99    52    52    52    52    E    high    |    13.000    84.615    15.385    |    47.803    52.197     1    2.000    15.385    0.874    0.873    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    E    mid    |    10.000    50.000    50.000    |    51.327    48.673     0    5.000    50.000    0.933    0.934    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    E    midhigh    |    34.000    55.882    44.118    |    50.802    49.198     0    19.000    55.882    0.925    0.927    |    9.000    66.667    33.333    66.667    66.667
99    52    52    52    71    B    mid    |    1.000    0.000    100.000    |    53.412    46.588     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    71    E    high    |    1.000    100.000    0.000    |    57.525    42.475     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    B    mid    |    1.000    0.000    100.000    |    54.129    45.871     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    71    52    D    low    |    2.000    0.000    100.000    |    39.016    60.984     1    2.000    100.000    0.826    0.826    |    1.000    100.000    0.000    0.000    100.000
99    52    52    71    71    B    mid    |    1.000    0.000    100.000    |    49.564    50.436     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
99    52    52    71    71    B    midlow    |    1.000    0.000    100.000    |    55.691    44.309     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    71    D    low    |    1.000    100.000    0.000    |    48.615    51.385     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    71    E    high    |    1.000    0.000    100.000    |    53.722    46.278     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    82    52    B    midlow    |    1.000    0.000    100.000    |    46.722    53.278     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    82    82    B    mid    |    1.000    0.000    100.000    |    44.149    55.851     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    82    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    52    B    midlow    |    1.000    100.000    0.000    |    56.007    43.993     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    D    midlow    |    1.000    0.000    100.000    |    47.965    52.035     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    71    B    mid    |    1.000    0.000    100.000    |    59.547    40.453     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    71    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    71    52    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    71    52    52    D    midlow    |    1.000    100.000    0.000    |    46.770    53.230     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    71    71    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    71    71    52    B    midlow    |    1.000    100.000    0.000    |    50.985    49.015     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    71    71    52    D    midlow    |    1.000    100.000    0.000    |    42.959    57.041     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
