71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
82,82,82,82,82,82,82,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,52,42,52,52,42,52,52,42,0,0
21,52,71,21,52,71,21,52,71,21,52,71,21,52,71,21,52,71,21,52,71,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,22,22,22,22,82,22,22,82,22,22,82,22,22,82,22,22,22,22,22,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
24,24,23,24,24,23,23,23,23,23,23,23,23,24,23,23,24,23,21,23,23,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,82,82,22,82,82,22,82,82,22,82,82,82,82,82,82,82,82,82,82,82,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,0,0
90,81,21,90,81,21,90,81,21,95,81,42,95,81,42,95,81,42,95,81,42,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,22,22,22,22,22,0,0
71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
42,42,42,42,42,42,42,52,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,52,71,52,52,0,0
42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,0,0
52,22,42,52,22,42,52,22,42,52,22,42,52,22,42,52,22,42,52,22,42,0,0
22,22,52,22,22,52,22,22,52,22,22,52,22,22,52,22,22,52,22,22,52,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,82,82,22,95,82,22,95,95,22,95,82,22,82,82,22,95,95,22,95,95,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,0,0
22,52,52,22,52,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,95,82,22,82,95,22,95,95,22,95,95,22,95,95,22,95,81,22,95,81,0,0
21,42,42,21,42,42,21,52,52,21,52,52,21,52,52,21,42,42,21,42,42,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,22,52,52,22,52,52,0,0
23,22,52,23,22,52,22,22,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
21,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
22,81,81,22,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,0,0
23,22,22,23,22,22,23,22,22,23,22,22,22,22,22,22,21,22,22,21,22,0,0
71,71,42,71,71,42,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,71,52,52,0,0
22,21,21,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,71,0,0
52,82,95,52,82,95,82,82,95,82,22,95,82,22,95,82,82,82,81,95,95,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
42,42,11,42,42,11,42,42,11,42,42,11,42,42,11,22,11,11,42,42,11,0,0
23,21,22,23,21,22,23,21,22,23,21,21,23,21,21,71,71,71,71,71,71,0,0
90,52,71,90,52,71,90,52,71,90,52,71,90,52,71,90,52,71,90,52,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,71,52,82,71,52,82,71,52,82,71,52,82,71,52,82,71,52,82,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,52,52,82,52,52,82,52,52,82,52,52,82,52,52,82,82,52,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,22,21,23,22,21,23,22,21,23,22,21,23,22,21,23,22,21,23,22,21,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
71,71,71,11,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,71,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,0,1
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,0,1
21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,0,1
22,22,22,22,42,42,22,42,42,22,42,52,22,42,52,22,42,52,22,42,42,0,1
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
22,95,95,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,21,52,52,0,1
71,71,22,22,71,22,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
23,23,42,23,23,42,23,23,42,23,23,42,23,23,42,23,23,42,23,23,42,0,1
71,71,71,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,90,90,22,90,90,22,90,90,22,90,90,22,90,90,22,90,90,22,90,90,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,22,71,71,22,71,71,22,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
95,52,52,95,52,52,95,52,52,95,52,52,95,52,52,95,52,52,95,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,1
71,71,52,52,52,52,52,11,52,52,11,52,52,52,52,71,71,52,71,71,52,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
21,71,71,71,71,71,71,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,71,82,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,42,22,52,42,22,52,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,22,23,23,22,23,23,22,23,23,71,71,23,71,71,23,71,71,23,71,71,0,1
71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,82,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,71,52,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
23,23,23,23,23,23,23,23,23,22,23,23,22,23,23,22,23,23,22,23,71,0,1
22,52,71,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
23,22,71,23,22,71,23,22,71,23,22,21,23,22,21,23,22,21,23,22,21,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,82,82,82,82,82,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,82,82,22,71,82,22,71,82,22,82,82,22,82,82,22,82,82,22,82,82,0,1
22,71,82,22,71,82,22,82,82,22,82,82,82,82,82,82,82,82,71,71,71,0,1
81,81,81,81,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,71,71,71,71,71,71,71,71,71,71,71,71,71,81,81,81,81,81,81,0,1
52,71,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,0,1
71,52,71,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,71,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,22,52,22,22,52,22,22,52,22,22,52,22,22,52,22,22,52,22,22,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,71,52,52,52,0,1
23,23,71,23,23,71,23,23,71,23,23,71,23,21,71,21,21,71,71,71,71,0,1
23,23,24,23,23,24,23,23,24,23,23,23,23,23,23,23,23,24,22,21,22,0,0
22,82,71,22,82,71,22,82,82,22,82,82,22,82,71,22,82,82,22,82,82,0,0
82,82,82,82,82,82,82,82,82,82,82,82,71,82,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
71,71,71,71,71,71,71,71,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
23,71,71,23,71,22,23,71,22,23,71,22,23,71,22,23,71,22,23,71,22,0,1
21,90,90,21,90,90,21,21,90,21,71,90,21,71,90,71,71,90,71,71,90,0,0
22,22,21,22,22,21,22,22,21,22,21,21,22,21,21,22,21,21,22,21,21,0,1
71,71,24,22,23,24,22,71,24,22,71,24,22,71,22,22,71,22,22,82,82,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,22,71,22,22,71,22,22,71,22,71,71,22,22,71,22,22,71,22,71,71,0,1
22,71,71,23,71,71,23,71,71,23,71,71,23,71,71,23,71,71,22,71,71,0,1
23,23,23,23,23,23,23,23,23,23,23,23,21,21,21,21,71,71,71,71,71,0,0
23,23,23,23,23,23,23,23,23,23,23,23,21,71,71,71,71,71,71,71,71,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,82,82,21,82,82,21,82,82,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
23,23,22,23,23,22,23,23,23,23,23,23,23,23,23,23,22,23,23,22,23,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,71,71,71,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,21,21,23,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,82,82,21,82,82,0,0
21,82,82,21,71,82,21,71,82,21,71,71,21,71,71,21,71,71,21,71,71,0,1
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,21,82,71,21,82,71,21,82,71,21,82,82,21,82,82,21,82,82,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,1
21,71,71,21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,22,82,22,71,82,22,71,82,22,22,82,22,22,82,22,22,82,22,82,82,0,0
23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,0,0
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,71,82,82,71,82,82,0,1
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
22,82,82,22,82,82,22,71,71,22,71,71,22,82,82,22,82,82,22,82,82,0,1
22,82,82,22,82,82,22,82,82,22,71,71,22,71,71,22,71,71,22,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
24,23,23,24,23,23,24,23,23,24,23,23,24,23,22,24,23,22,24,23,22,0,0
23,21,21,23,71,71,23,71,71,23,71,71,21,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,82,82,22,82,82,22,82,82,22,81,81,22,81,81,22,81,81,22,82,82,0,0
23,24,24,23,24,24,23,24,24,23,24,24,22,22,82,22,82,82,22,82,82,0,0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,95,95,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,0,0
23,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,82,22,0,0
21,82,82,21,82,82,21,82,82,21,82,82,21,71,82,21,71,71,21,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
21,71,71,21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
82,11,11,82,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0
23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,0,1
24,24,24,24,24,24,24,24,23,23,24,23,23,24,23,23,24,23,23,24,23,0,0
22,22,21,22,22,21,23,22,21,22,22,21,21,21,21,22,21,21,21,21,21,0,0
24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,21,24,23,21,0,0
21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,0,0
23,23,82,23,23,82,23,23,82,23,82,82,23,82,82,23,82,82,23,82,82,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
22,22,22,22,22,22,22,22,22,22,22,21,22,22,21,22,22,21,22,22,21,0,1
23,23,21,23,71,71,23,71,71,23,71,71,23,71,71,23,71,71,23,71,71,0,1
22,82,82,22,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,22,22,22,22,22,22,21,22,22,21,22,22,21,22,22,21,82,22,82,82,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,21,24,23,21,0,0
22,71,71,22,71,71,22,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
82,82,82,82,82,82,21,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
23,22,71,23,22,71,23,22,71,21,22,71,21,82,82,21,82,82,21,82,82,0,1
21,71,71,21,71,71,21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
24,23,23,24,23,23,24,23,23,24,24,23,24,24,23,24,24,23,24,24,23,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
23,22,22,23,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,71,71,71,0,0
11,95,82,95,95,82,95,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
23,22,22,23,22,22,23,22,21,23,23,21,23,23,21,23,23,71,71,71,71,0,0
23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,82,82,21,82,71,0,0
22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
23,71,71,23,71,22,23,71,22,23,71,22,23,71,22,23,71,22,23,22,82,0,0
21,82,82,21,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
21,71,71,21,71,71,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,23,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,82,71,21,82,82,21,71,71,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,21,23,23,21,23,23,21,23,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
82,82,82,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
