300202312	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
400001582	2016	248.00	D	52	52	52	52	71	71	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
400633091	2020	9.00	B	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	42	42	42	42	4	Middle_Cascades	A	Fall	midlow	0
400572694	2020	12.90	C	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	midlow	1
300202003	2015	6797.80	G	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
300204696	2015	13.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
300209451	2015	0.10	A	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	18	Southern_Cascades	A	Summer	high	0
300202226	2015	52.50	C	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Fall	high	1
400615964	2020	53.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	1
300308115	2015	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400311994	2018	3126.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400305295	2018	3312.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
300228287	2015	15.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	midlow	1
400150083	2017	140.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Fall	midhigh	1
400001525	2016	20.00	C	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	18	Southern_Cascades	A	Summer	midhigh	1
300307305	2015	47.00	C	22	52	52	22	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400305392	2018	2.71	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Fall	midhigh	0
400356992	2018	10.00	C	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	midlow	1
400127086	2017	0.10	A	21	42	42	21	22	42	21	22	42	21	22	42	21	42	42	21	42	42	21	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400500466	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	71	71	42	4	Middle_Cascades	A	Summer	high	0
300235024	2015	0.01	A	42	43	42	42	43	42	42	43	43	42	43	43	42	43	43	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300227544	2015	22.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400148231	2017	34.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	1
400307176	2018	0.10	A	11	31	22	11	31	22	11	31	22	11	31	52	11	31	31	11	31	52	11	31	52	17	Klamath_Mountains	A	Fall	low	0
300207181	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
300215234	2015	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400138659	2017	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Fall	mid	0
400504535	2019	11.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Fall	mid	1
400126623	2017	25.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400009709	2017	54.00	C	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	17	Klamath_Mountains	A	Summer	mid	1
400008663	2017	2300.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400629363	2020	1.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400050081	2016	4.20	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
400007207	2017	17359.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400050054	2016	4.30	B	42	42	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
300273511	2015	1.40	B	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400128263	2017	4.60	B	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	17	Klamath_Mountains	A	Fall	mid	0
400503153	2019	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
300209695	2015	0.30	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	32	Outer_North_Coast_Ranges_and_R	A	Winter	midlow	0
400008329	2017	2.10	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400564575	2019	0.50	B	43	43	71	43	43	42	43	43	42	43	43	43	43	43	43	43	52	43	43	52	52	2	Northwest_Cascades	A	Spring	low	0
300203000	2015	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midhigh	1
400310850	2018	323.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
300270635	2015	0.01	A	90	22	23	90	22	23	90	22	22	90	22	22	90	22	22	90	22	22	90	22	22	17	Klamath_Mountains	A	Summer	midlow	0
400500203	2019	67.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400099889	2016	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400140048	2017	0.01	A	81	22	81	81	22	81	81	22	81	81	22	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400505243	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
300306722	2015	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	midhigh	0
300202827	2015	0.10	A	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
400305203	2018	36450.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400301709	2018	40.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midlow	1
400026878	2017	1.50	B	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400633175	2020	48000.00	G	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	1
400629337	2020	1.35	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
300204559	2015	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	26	Northern_Sierra_Nevada	A	Spring	high	0
400026274	2016	520.00	E	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Summer	mid	1
400007974	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400518209	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	17	Klamath_Mountains	A	Fall	midlow	0
400108130	2017	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400333170	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	11	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400016298	2017	0.20	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Fall	low	0
400331116	2018	0.01	A	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300203068	2015	5345.00	G	52	52	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	midhigh	1
300307286	2015	0.10	A	21	21	52	21	21	52	21	21	52	21	21	52	21	52	52	21	21	52	21	21	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
400124445	2017	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
400629598	2020	328363.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	high	1
400154292	2017	0.01	A	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
300201994	2015	870.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400307192	2018	0.10	A	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	0
400541360	2019	0.25	A	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	3	Northeast_Cascades	A	Spring	midlow	0
300226802	2015	148.00	D	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	midhigh	1
400007209	2017	45403.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
300348212	2015	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400632004	2020	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Summer	midlow	0
400316228	2018	4.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400008133	2017	373.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	1
400128157	2017	4.30	B	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400615958	2020	8.00	B	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	18	Southern_Cascades	A	Summer	midhigh	0
400301408	2018	0.12	A	52	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	midhigh	0
400012365	2017	77.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400008312	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400042662	2016	13.20	C	82	42	42	82	42	42	82	42	42	81	42	42	81	81	42	81	81	42	81	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400302101	2018	101.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	midhigh	1
400628966	2020	0.35	B	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
300238548	2015	7.30	B	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	52	3	Northeast_Cascades	A	Winter	mid	0
300202734	2015	65.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400501789	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
300274433	2015	175.00	D	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	95	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400008172	2017	20.70	C	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400326685	2018	31.32	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	1
400305299	2018	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
400119058	2017	40.00	C	21	71	71	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	1
400301348	2018	117.00	D	52	52	52	71	71	71	52	52	52	42	71	71	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	1
400005120	2016	77.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	52	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
300206466	2015	0.06	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	21	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400304999	2018	0.10	A	52	42	42	52	42	42	52	52	42	52	42	42	52	42	42	52	42	42	52	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	0
300206373	2015	20.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Winter	high	1
400023818	2016	278.00	D	22	22	22	22	22	22	22	52	52	22	52	52	22	52	52	21	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400382677	2018	0.02	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	midhigh	0
400009840	2017	748.00	E	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	3	Northeast_Cascades	A	Fall	mid	1
300286461	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Spring	high	0
400348388	2018	0.50	B	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	17	Klamath_Mountains	A	Fall	mid	0
300206518	2015	25.00	C	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400301927	2018	15.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400732933	2019	130.00	D	31	95	11	31	95	95	31	95	95	31	95	95	31	95	95	31	95	95	31	95	95	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	1
400619977	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	18	Southern_Cascades	A	Fall	mid	0
300202319	2015	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
400591913	2020	347.00	E	71	42	42	71	42	42	43	42	42	43	52	52	43	43	43	52	52	52	52	52	52	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400007401	2017	3.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
300209308	2015	15.00	C	23	71	31	23	71	31	23	71	31	71	71	31	71	71	31	71	71	31	71	71	31	17	Klamath_Mountains	A	Summer	low	1
400099325	2016	0.10	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	26	Northern_Sierra_Nevada	A	Summer	high	0
400368669	2018	42.00	C	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
300203081	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400601229	2020	56.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	26	Northern_Sierra_Nevada	A	Fall	mid	1
400301996	2018	36.00	C	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	4	Middle_Cascades	A	Summer	mid	1
300214972	2015	0.90	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400012334	2017	956.10	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
300207129	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	midhigh	0
400374050	2018	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
400732973	2019	54608.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
400541999	2019	4.00	B	21	42	42	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
400525014	2019	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	18	Southern_Cascades	A	Spring	mid	0
400099920	2016	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400302025	2018	165.00	D	22	22	71	22	22	52	22	22	52	22	52	52	22	52	52	22	22	52	22	22	52	3	Northeast_Cascades	A	Summer	midlow	1
300207126	2015	0.10	A	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	high	0
300243234	2015	12.50	C	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	22	17	Klamath_Mountains	A	Spring	mid	1
400036583	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400128399	2017	0.10	A	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	mid	0
400569047	2020	0.25	A	71	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400531499	2019	0.05	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	0
400312110	2018	50.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400002082	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	mid	0
300203007	2015	12.10	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400301762	2018	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
400011729	2017	180.00	D	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
300217201	2015	132646.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	3	Northeast_Cascades	A	Summer	midhigh	1
400348477	2018	89.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	midlow	1
400631382	2020	0.10	A	42	42	42	42	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	4	Middle_Cascades	A	Summer	mid	0
400012336	2017	32846.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400538540	2019	640.00	E	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	52	26	Northern_Sierra_Nevada	A	Fall	high	1
400119083	2017	0.19	A	23	23	11	23	23	95	23	23	95	23	23	95	23	23	95	23	23	95	23	23	95	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400047647	2016	61.00	C	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	17	Klamath_Mountains	A	Summer	midlow	1
400007434	2017	21.50	C	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400071517	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
400110851	2017	0.50	B	81	81	81	81	81	42	81	81	81	81	42	42	81	81	42	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300269703	2015	117.50	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	3	Northeast_Cascades	A	Spring	mid	1
400312002	2018	193.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400305303	2018	1795.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400512604	2019	40.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	high	1
400633080	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	0
400050138	2016	0.54	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400008587	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	0
400007661	2017	17.60	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	1
400505307	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	midhigh	0
300307004	2015	158.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400500358	2019	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
400312136	2018	1971.00	F	21	52	52	21	52	52	21	52	52	21	71	71	21	71	71	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	mid	1
400007219	2017	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
300201836	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
300209007	2015	0.50	B	71	31	31	71	31	31	71	31	31	31	31	31	31	31	31	31	31	31	31	31	31	17	Klamath_Mountains	A	Summer	low	0
400012294	2017	492.20	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400009729	2017	18316.00	G	22	52	52	22	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	17	Klamath_Mountains	A	Summer	midlow	1
400631502	2020	16.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Winter	mid	1
400548002	2019	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
300207123	2015	7490.00	G	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	mid	1
400629391	2020	0.60	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400312091	2018	135.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400155560	2017	1.00	B	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	18	Southern_Cascades	A	Winter	midlow	0
400016160	2016	0.50	B	21	22	21	21	22	22	21	22	22	21	21	22	42	21	22	42	21	22	42	22	22	17	Klamath_Mountains	A	Summer	low	0
400628980	2020	1673.00	F	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
400007264	2017	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Summer	mid	0
300207182	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
