1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	42	42	52	42	42	52	42	52	52	42	52	52	42	52	42	42	42	42	42	42
1	71	71	71	71	71	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	82	81	81	82	81	81	82	82	82	82	82	82	81	81	81	82	82	82	82	82	82
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	71	71	71	71	71	71	71	82	82	82	82	82	82	82	82	71	71	71	71	71	71
1	52	71	71	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42
1	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22
0	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	21	22	21	21	22	21	21	21	21	21	42	21	21	42	21	21	42	21	21	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	71	71	71	71	71	42	42	42	42	42	42	52	42	42	52	42	42
1	52	52	52	71	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	21	22	22	21	22
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52
1	42	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	82	82	82	82	82	82	52	95	95	52	95	95	52	95	95	52	95	95	82	82	95
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	52	52	22	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	81	52	52	81
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42
0	22	22	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	42	41	21	42	41	21	42	41	21	42	41	21	42	52	21	42	52	21	42	41
1	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82
0	52	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	82	82	23	82	82	23	71	82	23	71	82	23	71	82	23	82	82	23	82	82
0	22	22	71	22	22	71	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	81	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	82
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	21	21	42	21	21	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	71
1	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	11	90	22	11	90	22	11	90	11	11	90	11	11	90	11	11	90	11	11	90
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	52	21	71	52	21	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	82	22	22	82	22	22	82	22	22	82	22	22	22	22	22	22
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	71	71	52	52	52	52	52	52	52	52	52	82	82	82	82	82	82	82	82	82
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	71	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42
1	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	21	21	21	21	21	71
1	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	52	22	22	52	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	82	82	82	52	52	82	52	52	82	52	52	82	52	52	82	52	52	82	82	52	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	22	52	52	52	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	24	24	22	24	24	22	24	24	22	24	23	22	24	23	22	24	23	22	24	23	22
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	21	21	95	21	21	95	21	21	95	21	21	95	21	21	95	21	22	95	21	22	95
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22
0	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
1	52	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	42
1	71	71	52	52	52	52	52	11	52	52	11	52	52	52	52	71	71	52	71	71	52
0	52	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	81	21	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	11	52	71	11	52	71	11	52	71	11	52	71	11	52	71	11	52	71	11	52	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	81	81	71	81	81	71	81	81	21	81	81	21	81	81	21	81	81	21	81	81
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	52	82	82	52	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
0	22	22	22	22	22	22	22	22	22	41	42	42	41	42	42	41	42	42	41	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	52	52	52	52	52	21	52	41	21	81	41	21	41	41	43	41	41	43	41	41	43
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	71	22	52	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	52	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	11	42	11	52	42	42	52	42	42	52	42	42	11	42	11	52	42	42	52	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	52	71	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52
1	23	23	52	23	23	52	23	23	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	95	52	52	95	52	52	90	52	95	95	95	95	95	95	95	95	52	52	95	52	52
0	24	24	23	24	24	23	23	23	23	23	23	23	23	24	23	23	24	23	21	23	23
0	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	71	52	52	71	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42
1	23	23	22	23	23	22	23	23	23	52	21	22	52	52	22	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	52	21	42	52	21	42	52
0	42	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	52	42	42	52	52	42	52	52	52	52	52	52	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42
1	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71
0	21	21	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52
1	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
0	52	52	52	52	52	52	52	52	52	81	81	52	81	81	52	81	81	52	81	81	52
1	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	82	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	52	52
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21
0	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	52
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	52
0	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	22	23	23
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	52	22	52	52	22	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	81	81	52	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	71	42	42	71	42	42	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	43	42	43	43	42	43	43	43	43	43	43	43	43	42	43	43	42	43	43	42	43
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	21	22	22	21	22	22	21	22	22	21	22	21	21	21	21	21	21	21	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	52	42	43	52	42	43	52	52	43	71	42	43	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	22	52	52	22	52	52	22	71	52	22	71	71	22	71	71	22	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	21	71	24	21	71	24	71	71	71
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	71	52	71	71	52
0	22	52	52	22	52	42	22	52	42	52	52	52	52	52	52	52	52	52	52	52	52
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	82	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	82	82	82
0	52	52	52	52	52	52	52	52	52	52	52	42	52	52	42	52	42	42	52	42	42
1	22	24	23	23	23	23	23	23	23	23	23	24	23	23	71	23	23	71	23	23	71
1	22	82	82	22	71	82	22	71	82	22	82	82	22	82	82	22	82	82	22	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	82	82	82	82	82	82	82	82	82	22	82	82	22	82	82	22	82	82	22	82	82
