1691734	43	43	42	43	42	71	71	71	71	71	71	71	71	71	71	0
9847121	52	42	52	42	52	52	71	52	71	52	42	52	42	52	42	1
10957538	71	71	71	71	42	52	52	52	52	42	42	71	42	71	42	1
8307051	42	11	42	42	42	42	42	81	42	42	42	42	81	42	42	1
20790150	42	42	42	42	42	42	42	71	71	71	42	42	42	42	42	1
2517072	71	71	52	71	52	52	52	52	52	52	42	42	52	42	52	1
16988398	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18647842	52	52	52	52	52	52	52	52	52	52	43	42	43	43	42	0
7338099	52	52	52	43	52	52	52	52	43	52	42	42	41	43	42	1
21397682	52	42	52	52	52	52	52	42	52	52	52	52	42	52	52	0
6751574	71	71	71	71	42	52	52	52	52	52	42	42	42	42	42	1
7005126	71	71	21	71	71	52	52	21	52	52	42	42	21	42	42	1
2678336	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13510286	81	81	81	81	81	42	42	42	42	21	81	81	81	81	21	0
11482684	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
14578052	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
10129441	52	52	52	52	42	52	52	52	52	42	52	52	52	52	42	0
10091615	42	42	43	42	43	42	42	43	42	43	42	42	43	42	43	1
11685983	52	52	52	42	52	52	52	52	52	52	42	42	42	42	42	1
20564970	52	52	52	52	52	52	52	52	52	52	42	42	42	71	52	1
19096473	42	43	43	43	43	42	43	43	43	43	42	43	43	43	43	1
20891910	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9515736	71	71	52	71	71	52	52	52	52	52	42	43	42	42	42	1
16951909	52	52	52	43	42	52	52	52	43	71	42	42	42	43	42	1
19399359	41	42	41	41	42	41	42	41	41	42	41	42	41	41	42	0
9170071	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9933461	81	81	42	81	81	81	81	42	81	81	81	81	42	81	81	0
11324170	52	42	42	52	52	42	42	52	52	52	42	42	52	52	52	1
13726659	43	43	43	43	43	43	43	42	43	43	43	43	42	43	43	0
9613113	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
4247145	42	42	42	42	42	42	42	42	42	42	42	52	42	52	42	1
19659560	42	42	42	42	71	42	42	42	42	52	42	42	42	42	42	1
13903496	42	42	42	42	42	42	52	42	42	42	42	52	42	42	42	1
19361304	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
1721586	42	43	43	42	42	43	43	42	42	42	43	43	42	42	42	0
2042051	52	42	52	42	42	42	42	42	42	42	42	42	42	42	42	1
4621410	42	42	42	21	42	42	42	42	21	42	42	42	42	21	42	1
9795472	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
3907458	42	42	42	42	42	42	42	81	42	42	42	42	81	42	42	1
4753216	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4102547	42	42	52	52	52	52	42	52	42	52	52	42	52	42	52	0
8886719	42	42	42	42	42	42	42	42	42	42	42	42	71	42	42	1
14384921	52	52	42	52	52	52	52	52	52	52	42	42	42	42	42	1
22008199	52	42	42	52	52	42	52	52	52	52	42	52	52	52	52	1
13993296	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	1
16235501	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21892883	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
1573306	81	81	81	81	42	81	81	81	81	42	81	81	81	81	42	0
18569777	71	71	42	71	71	52	52	52	42	52	42	42	42	42	42	1
2617496	21	42	21	21	42	21	42	21	21	42	21	42	21	21	42	0
4795958	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
20675745	42	42	42	52	42	42	42	42	42	42	71	71	71	71	71	0
16467585	71	71	71	71	52	52	52	52	52	42	42	42	42	42	52	1
2679318	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
11011076	42	42	81	42	81	81	42	81	42	81	81	42	81	42	81	0
15770839	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9787956	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21153885	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
13759003	42	42	42	42	43	71	71	71	71	71	52	52	52	52	52	0
18115030	71	71	71	71	71	52	52	52	52	71	42	42	42	42	71	1
16260164	52	52	42	52	52	42	71	42	52	52	42	52	42	52	52	1
17977390	42	42	42	42	42	42	42	42	42	71	42	42	42	42	71	1
7377074	42	42	42	42	52	42	42	42	42	52	42	42	42	42	42	1
11484488	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
11428996	42	71	71	42	42	52	52	52	42	52	42	42	42	42	42	1
6583716	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
1911410	42	42	42	42	42	52	52	42	42	42	42	42	42	42	42	1
16231521	71	71	71	71	71	52	52	52	52	52	42	42	52	42	52	1
35276	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
4539501	42	42	42	42	42	42	42	42	42	42	52	71	71	52	52	0
14173180	42	42	52	42	42	52	52	42	42	52	52	52	42	42	52	0
20112467	71	71	71	71	71	42	43	42	43	43	42	43	42	43	43	1
20530870	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
3955755	81	81	81	81	81	81	81	42	81	81	82	82	42	82	82	0
10654734	11	11	11	42	42	11	11	11	11	11	11	11	11	11	11	0
18872504	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
4731154	42	42	42	42	42	71	71	71	71	42	52	52	52	52	71	0
18903858	42	42	42	42	42	71	71	71	71	71	52	52	52	42	42	0
16237174	52	52	52	42	42	52	42	52	52	52	52	52	52	52	52	0
9546663	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
6685736	42	42	42	52	42	42	52	42	42	42	42	52	42	42	42	1
17961516	42	81	42	42	42	42	42	42	42	42	42	42	42	42	71	1
16035227	42	42	42	42	42	42	42	42	42	42	52	52	42	52	42	0
2028454	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
19351552	42	42	43	43	42	42	42	43	43	42	42	42	43	43	42	1
16898264	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
19224491	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
8813030	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
15498081	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
17897324	42	42	42	43	42	71	71	71	42	71	52	52	52	42	52	0
17018325	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
10066133	71	71	71	21	22	52	52	52	21	22	41	42	41	21	22	0
4374605	90	90	42	42	42	42	42	42	90	42	42	42	42	90	42	1
18506032	43	42	43	43	43	43	43	43	43	42	52	52	43	43	52	0
16173243	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
4545156	42	42	42	42	42	71	71	42	71	42	52	52	42	52	42	0
9228141	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11000666	42	81	42	81	52	42	42	42	42	52	42	42	42	42	71	1
11992835	42	42	42	42	42	42	42	42	42	42	71	52	71	71	71	0
13708130	42	42	42	42	42	42	42	42	42	42	71	71	52	71	71	0
20280877	52	71	71	52	52	52	52	52	52	52	42	42	42	42	42	1
7264118	43	43	43	43	42	43	43	43	43	42	43	52	43	43	42	0
18861452	52	52	52	52	52	42	42	42	42	52	42	42	42	42	52	1
1990048	42	42	42	42	42	71	42	71	42	71	42	42	42	42	42	1
4997918	52	52	52	52	52	52	52	52	52	52	42	42	42	43	42	1
21930568	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
13473278	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
11949615	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
18829066	42	42	42	43	43	42	42	42	42	43	42	42	42	42	43	1
8085118	43	43	42	43	43	42	42	43	43	43	42	42	43	43	43	1
1823615	42	42	42	42	42	42	42	42	42	42	42	71	42	71	42	1
15744192	41	41	42	41	42	42	42	42	41	42	42	42	42	41	42	1
16900242	52	52	52	52	52	52	52	52	52	52	42	42	43	42	43	1
9227795	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21331596	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
12032997	42	43	43	42	42	42	43	43	42	42	42	71	43	42	42	1
14507323	81	42	81	81	81	81	42	81	81	81	81	42	81	81	81	0
16118180	52	42	52	42	52	42	42	42	42	42	42	42	42	42	42	1
20899990	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
16336798	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
1306788	42	81	81	90	42	81	81	22	42	81	81	81	22	42	81	0
20970708	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	1
20854818	52	52	42	52	52	42	52	52	52	42	42	52	52	52	42	1
20510525	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
3839107	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	1
18008140	52	42	52	52	42	52	52	52	52	42	52	52	52	52	42	0
1953131	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
12324907	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
6553087	52	52	52	52	52	42	42	42	42	42	52	52	52	52	52	0
18310782	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
20323155	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	1
14091738	42	42	11	42	11	11	71	11	71	11	11	52	11	42	11	0
142018	42	42	43	43	43	71	71	43	43	43	52	52	43	43	43	0
11563693	42	42	42	42	42	71	71	71	71	71	52	71	52	71	52	0
21260152	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
11143502	42	42	42	42	42	52	42	52	52	52	42	42	42	42	42	1
16399066	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2380699	42	42	42	71	42	71	71	71	52	71	52	52	52	52	52	0
6838221	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
6331431	42	42	42	42	42	42	42	81	42	81	42	42	81	42	81	1
21331617	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
18900643	42	42	42	42	42	42	42	42	42	42	52	42	52	42	52	0
4390318	52	52	42	52	52	42	42	42	52	42	42	42	42	52	42	1
21399948	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
4441244	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	0
6881279	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18051832	71	71	71	71	71	52	52	52	52	52	42	42	52	42	42	1
9114181	71	42	71	52	71	71	42	71	71	71	71	42	71	71	71	0
2409836	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	1
14369745	42	42	42	21	22	42	42	42	21	22	42	42	42	21	22	1
20836535	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
7176049	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
18775973	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
21510743	43	42	41	42	43	43	42	41	42	43	43	42	41	42	43	0
14113156	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
20981703	42	42	42	42	42	42	42	42	42	42	42	71	42	42	42	1
2167875	42	42	42	42	42	42	42	42	42	42	52	52	52	52	71	0
19320723	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
661468	42	42	42	42	81	71	71	71	71	81	71	71	71	71	81	0
3781321	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
7316842	42	42	42	41	42	42	42	42	41	42	42	42	42	41	42	1
13149030	42	42	42	81	42	42	42	42	42	42	42	42	42	42	42	1
14470773	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
2273665	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
9122632	42	42	42	42	42	71	71	71	71	71	52	52	52	52	71	0
17705645	42	42	42	42	81	42	42	42	42	81	42	42	42	42	81	1
2517336	42	42	81	42	42	42	42	81	42	42	42	42	81	42	42	1
20587178	42	42	42	42	42	71	52	71	71	71	52	52	52	52	52	0
2342176	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
19248581	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
16100275	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
16615725	42	42	43	43	43	71	71	71	71	71	52	52	52	52	52	0
20303403	43	43	42	43	43	42	43	42	43	43	42	43	42	43	43	1
12042650	21	21	42	71	21	21	21	42	71	21	21	21	42	71	21	0
18283277	43	43	43	43	43	43	43	43	43	52	43	43	43	43	42	0
5293729	81	41	81	81	42	81	41	81	81	42	81	41	81	81	42	0
16282165	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
12367394	52	52	52	52	52	52	52	71	52	52	42	42	71	52	42	1
9877964	52	52	52	52	52	52	52	52	52	52	43	42	42	43	43	0
701970	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
21195326	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
11088584	42	42	42	42	42	42	52	42	42	42	42	52	42	42	42	1
15989216	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
9410885	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16667048	43	43	52	43	52	43	43	52	43	52	43	43	42	43	42	0
4206576	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16991914	71	43	71	71	71	52	43	52	52	52	42	43	42	42	42	1
20599651	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
9532476	71	71	71	71	71	52	52	52	52	52	42	42	43	42	41	1
6745918	42	42	42	52	42	42	42	42	42	42	71	71	71	71	71	0
21991032	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
11868615	21	21	42	21	42	21	21	42	21	42	21	21	42	21	42	0
4135000	71	71	42	71	42	42	52	42	52	42	42	71	42	71	42	1
4271874	42	42	42	42	42	71	71	71	42	71	42	42	42	42	42	1
7556336	81	81	81	81	81	52	52	52	52	52	43	42	43	43	42	0
4759852	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20320564	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
19118049	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
13787345	42	42	42	42	42	71	42	71	71	71	52	52	52	52	52	0
4210037	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
6288355	42	42	42	42	42	71	71	71	71	71	42	71	42	42	42	1
15832885	71	71	71	71	71	52	52	52	52	52	71	42	42	71	71	0
18681480	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	1
9532625	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
17883691	42	52	42	42	42	42	42	21	42	42	52	52	21	52	52	0
2427257	21	42	21	21	21	21	42	21	21	21	21	42	21	21	21	0
18455911	71	71	71	21	21	52	52	52	52	52	42	42	42	42	42	1
16127384	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
30189	42	42	43	42	43	42	42	43	42	43	42	42	43	42	43	1
4330147	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18584014	42	42	42	42	42	71	71	71	71	71	42	52	42	42	42	1
20326445	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18861388	42	42	42	42	42	42	42	71	42	42	42	42	52	42	42	1
14363111	52	42	52	42	52	52	42	52	42	52	52	42	52	42	52	0
9669199	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
14036273	42	42	42	42	42	42	42	52	42	52	42	42	52	42	52	1
16389198	42	42	42	11	42	42	42	42	42	42	42	42	42	42	42	1
11859790	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
1977704	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2000804	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
14525054	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
20426407	52	52	52	52	52	71	42	71	71	71	71	42	71	71	71	0
9750374	52	52	42	52	42	52	52	42	52	42	52	52	42	52	42	0
18640289	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	1
11627479	42	42	42	42	42	71	71	71	52	71	42	42	42	42	42	1
9486302	52	52	52	52	52	52	52	52	52	52	43	43	42	42	42	0
2011917	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
7527249	43	43	43	42	43	43	43	43	42	71	43	43	43	42	52	0
13819090	42	42	42	42	42	42	71	42	71	42	42	52	42	42	42	1
16500554	52	42	52	42	42	42	42	42	42	42	52	52	52	52	42	0
2317532	52	52	52	71	52	52	52	52	52	52	42	43	42	43	42	1
2322404	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
9628141	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
19221659	42	42	42	43	43	42	42	42	43	43	42	42	42	43	43	1
20393191	52	52	52	52	52	52	52	52	52	52	42	42	42	52	42	1
12388848	42	71	42	42	42	42	71	42	42	42	42	42	42	42	42	1
11215077	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20489278	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4792614	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
14035805	52	42	42	52	42	42	42	42	52	42	42	42	42	52	42	1
6852512	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4766106	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
8262920	81	42	42	81	81	42	42	42	81	42	42	42	42	81	42	1
15715237	42	42	42	42	42	52	52	71	42	52	42	42	42	42	42	1
2113332	42	42	42	42	42	52	52	52	52	71	42	42	42	42	42	1
16155605	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
22077651	42	42	42	42	42	42	52	42	42	42	42	52	42	42	42	1
21142644	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
4740176	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13639757	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4667808	21	42	21	21	21	21	42	21	21	21	21	42	21	21	21	0
6935083	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16178599	71	71	71	71	71	52	52	52	52	52	42	71	42	71	42	1
11826421	42	43	42	42	71	42	43	42	42	52	42	43	42	42	42	1
4586882	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4265465	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
4792845	90	42	52	90	52	90	42	52	90	52	90	42	43	90	42	0
4160518	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6418560	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
14612118	42	42	42	43	43	42	42	42	43	43	42	42	42	43	43	1
17983197	42	90	42	42	42	42	42	42	42	42	42	42	42	42	42	1
11067254	52	52	52	52	52	52	52	52	52	71	42	42	42	42	71	1
6619226	52	52	52	52	52	52	52	52	52	52	52	42	42	52	52	0
10977135	81	42	81	81	81	81	42	42	81	81	81	42	42	81	81	0
16738802	42	42	42	21	42	42	42	42	21	42	42	42	71	21	42	1
22144720	52	52	52	52	52	52	52	52	52	52	52	52	42	52	42	0
19177224	21	21	42	42	21	21	21	42	42	21	21	21	42	42	21	0
20778841	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	1
13572768	42	42	42	42	42	52	52	52	71	52	42	42	42	42	42	1
6509523	42	42	42	42	52	42	42	42	42	42	71	71	42	71	42	0
9094003	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2183472	71	71	43	71	43	52	52	43	52	43	42	42	43	42	43	1
19183590	42	42	42	42	42	42	42	42	42	42	42	71	42	71	42	1
21965953	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21875341	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
4493541	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
8987163	42	42	42	42	43	42	42	43	42	42	42	42	43	42	42	1
7225077	21	21	71	71	71	21	21	52	52	52	21	21	43	42	42	0
9078323	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
13452659	42	42	43	42	43	43	42	42	42	43	43	42	42	42	43	0
7095626	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
2592133	52	52	52	52	52	52	52	52	52	52	42	52	52	42	42	1
8778	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
16185885	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
8884009	42	42	42	42	42	42	71	42	71	71	42	52	42	52	52	1
14602230	81	81	81	42	42	81	81	81	42	42	81	81	81	42	42	0
11723988	52	52	42	52	52	42	42	42	42	42	42	42	52	52	52	1
2391651	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2193187	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
6483449	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4700724	21	21	21	21	71	21	21	21	21	52	21	21	21	21	42	0
7198057	52	42	52	42	43	52	42	52	42	43	42	42	42	42	43	1
15723920	22	42	21	42	22	21	52	21	22	21	21	42	21	22	21	0
12208699	43	43	43	42	42	43	43	43	42	42	43	43	43	42	42	0
4133888	43	43	43	42	43	43	43	42	43	43	43	43	42	43	43	0
19199466	21	21	21	21	42	21	21	21	21	42	21	21	21	21	42	0
6807643	52	52	42	52	42	42	52	52	52	42	42	52	52	52	42	1
17839194	52	52	52	52	42	52	42	52	52	42	52	42	52	52	42	0
735239	42	42	43	43	43	42	42	43	43	43	42	42	43	43	43	1
21803324	42	42	42	42	42	42	42	42	71	42	42	42	42	52	42	1
6758141	42	42	42	42	42	42	42	42	42	52	71	71	52	71	52	0
183919	42	42	43	42	43	42	42	43	42	43	42	42	43	42	43	1
4968661	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
12295677	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
7551292	43	43	43	42	42	43	43	43	42	42	43	43	43	42	42	0
16434889	42	42	42	42	42	42	43	42	42	42	42	52	42	42	42	1
17157478	42	41	42	41	43	42	41	42	41	43	42	41	42	41	43	1
4052820	42	42	42	42	42	42	71	42	42	42	42	71	42	42	42	1
20755638	42	42	42	42	42	42	42	42	42	42	71	71	42	71	42	0
238655	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
13255573	21	21	42	21	21	42	42	42	21	95	42	42	42	21	95	1
9508302	42	42	42	42	21	42	42	42	42	21	42	42	42	42	21	1
17957571	42	42	42	42	42	52	52	42	52	52	42	52	42	42	42	1
13817010	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2321432	52	52	42	52	42	42	42	42	42	42	42	42	42	42	42	1
4753910	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
14594980	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
19135767	21	42	21	21	21	21	42	21	21	21	21	42	21	21	21	0
9405504	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
12257794	52	52	52	52	52	52	52	52	52	52	42	43	42	41	42	1
18609010	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
20435933	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
7334127	52	52	43	52	42	52	52	71	52	71	52	52	52	52	42	0
6588414	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	1
15715870	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
13956457	52	52	42	52	52	42	42	42	42	42	42	52	52	52	42	1
4294088	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
16406022	31	31	31	31	31	31	31	42	31	31	31	31	42	31	31	0
11374090	42	42	42	42	42	71	71	71	71	71	52	52	42	52	52	0
6891337	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
11813622	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
14181181	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
1846846	81	81	81	81	81	81	81	42	81	81	81	81	42	81	81	0
10979223	42	42	42	81	42	71	71	71	71	71	42	42	42	42	42	1
17974933	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
11142952	42	42	42	42	43	52	43	52	52	52	52	43	52	52	52	0
8882034	52	21	52	52	52	52	21	42	52	52	52	21	42	52	52	0
8921293	42	42	42	42	52	42	81	42	42	52	42	81	42	42	42	1
17624841	42	42	42	42	42	42	42	43	42	42	42	42	43	42	42	1
20968539	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
20729598	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20596487	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
2923390	81	42	22	42	81	52	42	22	42	52	52	42	22	42	52	0
11173681	71	42	71	71	71	52	52	52	52	52	42	42	42	42	42	1
17982774	52	52	42	71	52	42	71	71	52	42	42	42	42	52	42	1
18363634	43	43	43	42	43	43	43	43	43	43	43	43	43	43	43	0
2514972	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
20437635	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
11409879	42	42	71	52	52	52	42	52	42	42	42	42	42	42	42	1
1961803	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4628582	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	1
15765289	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18959727	52	52	52	52	52	52	52	52	52	52	43	43	42	42	42	0
1562513	81	81	81	81	81	81	81	42	81	81	81	81	42	81	81	0
21809757	42	42	81	42	81	81	81	81	42	52	81	81	81	42	52	0
6461892	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
15875277	52	52	52	52	52	52	52	42	52	42	42	42	42	43	42	1
15642528	42	42	42	42	42	42	81	81	42	42	42	81	81	42	42	1
13559566	43	43	43	43	43	43	42	43	43	42	43	42	43	43	42	0
19470543	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
3865990	81	42	81	42	81	81	81	81	81	81	81	81	81	81	81	0
16804537	43	42	42	43	42	43	42	42	43	42	43	42	42	43	42	0
813788	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
2592994	42	71	42	71	52	42	52	42	52	52	42	42	42	43	42	1
6170911	81	42	81	81	81	81	81	82	81	81	81	81	82	81	81	0
20798343	52	52	52	52	52	52	52	42	52	52	52	52	71	52	52	0
2486101	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
14215414	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
4963534	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18274130	81	81	81	81	81	81	81	81	81	81	81	42	81	81	81	0
18916470	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
11333136	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4194141	42	42	42	42	42	52	52	52	52	71	52	52	52	52	52	0
11962722	52	52	52	52	52	52	52	52	52	52	43	43	42	43	52	0
15475769	90	90	90	90	90	90	42	42	90	90	90	42	42	90	90	0
19421952	42	42	42	52	52	42	42	42	52	52	42	42	42	52	52	1
16048909	52	52	52	52	52	52	42	42	52	42	52	42	42	52	42	0
6824810	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	1
19378802	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
4656160	42	42	42	42	42	71	71	71	71	71	71	71	71	71	71	0
16943189	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
215132	42	42	43	43	43	42	42	43	43	43	42	42	43	43	43	1
4743665	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21282533	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
20828333	42	52	52	42	52	52	52	52	42	52	52	52	52	42	52	0
9296592	42	21	42	42	42	42	21	21	42	42	42	21	21	42	42	1
16283090	52	52	52	52	42	52	52	52	52	52	42	42	42	42	42	1
14603780	71	71	21	71	71	52	52	21	52	52	42	41	21	42	42	1
1865520	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	0
